id,x,y,deg
059_45,s-3.1766736097341148,s-1.4317271056647742,s267.21631079099296
059_46,s-3.1766736097341148,s-0.68176293574574798,s267.21631079099296
059_47,s-2.3021839122395913,s-4.4315837853408793,s267.21631079099296
059_48,s-2.3021839122395913,s-3.681619615421853,s267.21631079099296
059_49,s-2.3021839122395913,s-2.9316554455028268,s267.21631079099296
059_50,s-2.3021839122395913,s-2.1816912755838005,s267.21631079099296
059_51,s-2.3021839122395913,s-1.4317271056647742,s267.21631079099296
059_52,s-2.3021839122395913,s-0.68176293574574798,s267.21631079099296
059_53,s-1.4276942147450673,s-4.4315837853408793,s267.21631079099296
059_54,s-1.4276942147450673,s-3.681619615421853,s267.21631079099296
059_55,s-1.4276942147450673,s-2.9316554455028268,s267.21631079099296
059_56,s-1.4276942147450673,s-2.1816912755838005,s267.21631079099296
059_57,s-1.4276942147450673,s-1.4317271056647742,s267.21631079099296
059_58,s-1.4276942147450673,s-0.68176293574574798,s267.21631079099296
060_0,s-4.1762136788630331,s-4.6284940107383887,s74.374061397221411
060_1,s-4.1762136788630331,s-3.8785298408193625,s74.374061397221411
060_2,s-4.1762136788630331,s-3.1285656709003362,s74.374061397221411
060_3,s-4.1762136788630331,s-2.37860150098131,s74.374061397221411
060_4,s-4.1762136788630331,s-1.6286373310622837,s74.374061397221411
060_5,s-4.1762136788630331,s-0.87867316114325744,s74.374061397221411
060_6,s-3.3017239813685091,s-4.6284940107383887,s74.374061397221411
060_7,s-3.3017239813685091,s-3.8785298408193625,s74.374061397221411
060_8,s-3.3017239813685091,s-3.1285656709003362,s74.374061397221411
060_9,s-3.3017239813685091,s-2.37860150098131,s74.374061397221411
060_10,s-3.3017239813685091,s-1.6286373310622837,s74.374061397221411
060_11,s-3.3017239813685091,s-0.87867316114325744,s74.374061397221411
060_12,s-2.4272342838739851,s-4.6284940107383887,s74.374061397221411
060_13,s-2.4272342838739851,s-3.8785298408193625,s74.374061397221411
060_14,s-2.4272342838739851,s-3.1285656709003362,s74.374061397221411
060_15,s-2.4272342838739851,s-2.37860150098131,s74.374061397221411
060_16,s-2.4272342838739851,s-1.6286373310622837,s74.374061397221411
060_17,s-2.4272342838739851,s-0.87867316114325744,s74.374061397221411
060_18,s-1.5527445863794616,s-4.6284940107383887,s74.374061397221411
060_19,s-1.5527445863794616,s-3.8785298408193625,s74.374061397221411
060_20,s-1.5527445863794616,s-3.1285656709003362,s74.374061397221411
060_21,s-1.5527445863794616,s-2.37860150098131,s74.374061397221411
060_22,s-1.5527445863794616,s-1.6286373310622837,s74.374061397221411
060_23,s-1.5527445863794616,s-0.87867316114325744,s74.374061397221411
060_24,s-0.67825488888493757,s-4.6284940107383887,s74.374061397221411
060_25,s-0.67825488888493757,s-3.8785298408193625,s74.374061397221411
060_26,s-0.67825488888493757,s-3.1285656709003362,s74.374061397221411
060_27,s-0.67825488888493757,s-2.37860150098131,s74.374061397221411
060_28,s-0.67825488888493757,s-1.6286373310622837,s74.374061397221411
060_29,s-0.67825488888493757,s-0.87867316114325744,s74.374061397221411
060_30,s-4.9256530047231628,s-4.4315837853408793,s267.21631079099296
060_31,s-4.9256530047231628,s-3.681619615421853,s267.21631079099296
060_32,s-4.9256530047231628,s-2.9316554455028268,s267.21631079099296
060_33,s-4.9256530047231628,s-2.1816912755838005,s267.21631079099296
060_34,s-4.9256530047231628,s-1.4317271056647742,s267.21631079099296
060_35,s-4.9256530047231628,s-0.68176293574574798,s267.21631079099296
060_36,s-4.0511633072286388,s-4.4315837853408793,s267.21631079099296
060_37,s-4.0511633072286388,s-3.681619615421853,s267.21631079099296
060_38,s-4.0511633072286388,s-2.9316554455028268,s267.21631079099296
060_39,s-4.0511633072286388,s-2.1816912755838005,s267.21631079099296
060_40,s-4.0511633072286388,s-1.4317271056647742,s267.21631079099296
060_41,s-4.0511633072286388,s-0.68176293574574798,s267.21631079099296
060_42,s-3.1766736097341148,s-4.4315837853408793,s267.21631079099296
060_43,s-3.1766736097341148,s-3.681619615421853,s267.21631079099296
060_44,s-3.1766736097341148,s-2.9316554455028268,s267.21631079099296
060_45,s-3.1766736097341148,s-2.1816912755838005,s267.21631079099296
060_46,s-3.1766736097341148,s-1.4317271056647742,s267.21631079099296
060_47,s-3.1766736097341148,s-0.68176293574574798,s267.21631079099296
060_48,s-2.3021839122395913,s-4.4315837853408793,s267.21631079099296
060_49,s-2.3021839122395913,s-3.681619615421853,s267.21631079099296
060_50,s-2.3021839122395913,s-2.9316554455028268,s267.21631079099296
060_51,s-2.3021839122395913,s-2.1816912755838005,s267.21631079099296
060_52,s-2.3021839122395913,s-1.4317271056647742,s267.21631079099296
060_53,s-2.3021839122395913,s-0.68176293574574798,s267.21631079099296
060_54,s-1.4276942147450673,s-4.4315837853408793,s267.21631079099296
060_55,s-1.4276942147450673,s-3.681619615421853,s267.21631079099296
060_56,s-1.4276942147450673,s-2.9316554455028268,s267.21631079099296
060_57,s-1.4276942147450673,s-2.1816912755838005,s267.21631079099296
060_58,s-1.4276942147450673,s-1.4317271056647742,s267.21631079099296
060_59,s-1.4276942147450673,s-0.68176293574574798,s267.21631079099296
061_0,s-4.2709883079890005,s-1.4752617874004557,s89.349995250432556
061_1,s-4.2709883079890005,s-0.7252976174814294,s89.349995250432556
061_2,s-3.3964986104944765,s-4.4751184670765607,s89.349995250432556
061_3,s-3.3964986104944765,s-3.7251542971575344,s89.349995250432556
061_4,s-3.3964986104944765,s-2.9751901272385082,s89.349995250432556
061_5,s-3.3964986104944765,s-2.2252259573194819,s89.349995250432556
061_6,s-3.3964986104944765,s-1.4752617874004557,s89.349995250432556
061_7,s-3.3964986104944765,s-0.7252976174814294,s89.349995250432556
061_8,s-2.5220089129999526,s-4.4751184670765607,s89.349995250432556
061_9,s-2.5220089129999526,s-3.7251542971575344,s89.349995250432556
061_10,s-2.5220089129999526,s-2.9751901272385082,s89.349995250432556
061_11,s-2.5220089129999526,s-2.2252259573194819,s89.349995250432556
061_12,s-2.5220089129999526,s-1.4752617874004557,s89.349995250432556
061_13,s-2.5220089129999526,s-0.7252976174814294,s89.349995250432556
061_14,s-1.647519215505429,s-4.4751184670765607,s89.349995250432556
061_15,s-1.647519215505429,s-3.7251542971575344,s89.349995250432556
061_16,s-1.647519215505429,s-2.9751901272385082,s89.349995250432556
061_17,s-1.647519215505429,s-2.2252259573194819,s89.349995250432556
061_18,s-1.647519215505429,s-1.4752617874004557,s89.349995250432556
061_19,s-1.647519215505429,s-0.7252976174814294,s89.349995250432556
061_20,s-0.77302951801090503,s-4.4751184670765607,s89.349995250432556
061_21,s-0.77302951801090503,s-3.7251542971575344,s89.349995250432556
061_22,s-0.77302951801090503,s-2.9751901272385082,s89.349995250432556
061_23,s-0.77302951801090503,s-2.2252259573194819,s89.349995250432556
061_24,s-0.77302951801090503,s-1.4752617874004557,s89.349995250432556
061_25,s-0.77302951801090503,s-0.7252976174814294,s89.349995250432556
061_26,s-4.7278071661859373,s-4.452733547704411,s264.77252266155011
061_27,s-4.7278071661859373,s-3.7027693777853847,s264.77252266155011
061_28,s-4.7278071661859373,s-2.9528052078663585,s264.77252266155011
061_29,s-4.7278071661859373,s-2.2028410379473322,s264.77252266155011
061_30,s-4.7278071661859373,s-1.452876868028306,s264.77252266155011
061_31,s-4.7278071661859373,s-0.7029126981092797,s264.77252266155011
061_32,s-3.8533174686914133,s-4.452733547704411,s264.77252266155011
061_33,s-3.8533174686914133,s-3.7027693777853847,s264.77252266155011
061_34,s-3.8533174686914133,s-2.9528052078663585,s264.77252266155011
061_35,s-3.8533174686914133,s-2.2028410379473322,s264.77252266155011
061_36,s-3.8533174686914133,s-1.452876868028306,s264.77252266155011
061_37,s-3.8533174686914133,s-0.7029126981092797,s264.77252266155011
061_38,s-2.9788277711968894,s-4.452733547704411,s264.77252266155011
061_39,s-2.9788277711968894,s-3.7027693777853847,s264.77252266155011
061_40,s-2.9788277711968894,s-2.9528052078663585,s264.77252266155011
061_41,s-2.9788277711968894,s-2.2028410379473322,s264.77252266155011
061_42,s-2.9788277711968894,s-1.452876868028306,s264.77252266155011
061_43,s-2.9788277711968894,s-0.7029126981092797,s264.77252266155011
061_44,s-2.1043380737023658,s-4.452733547704411,s264.77252266155011
061_45,s-2.1043380737023658,s-3.7027693777853847,s264.77252266155011
061_46,s-2.1043380737023658,s-2.9528052078663585,s264.77252266155011
061_47,s-2.1043380737023658,s-2.2028410379473322,s264.77252266155011
061_48,s-2.1043380737023658,s-1.452876868028306,s264.77252266155011
061_49,s-2.1043380737023658,s-0.7029126981092797,s264.77252266155011
061_50,s-1.2298483762078418,s-4.452733547704411,s264.77252266155011
061_51,s-1.2298483762078418,s-3.7027693777853847,s264.77252266155011
061_52,s-1.2298483762078418,s-2.9528052078663585,s264.77252266155011
061_53,s-1.2298483762078418,s-2.2028410379473322,s264.77252266155011
061_54,s-1.2298483762078418,s-1.452876868028306,s264.77252266155011
061_55,s-1.2298483762078418,s-0.7029126981092797,s264.77252266155011
061_56,s-4.7278071661859373,s0.047051471809746559,s264.77252266155011
061_57,s-3.8533174686914133,s0.047051471809746559,s264.77252266155011
061_58,s-2.9788277711968894,s0.047051471809746559,s264.77252266155011
061_59,s-2.1043380737023658,s0.047051471809746559,s264.77252266155011
061_60,s-1.2298483762078418,s0.047051471809746559,s264.77252266155011
062_0,s-4.2709883079890005,s-2.2252259573194819,s89.349995250432556
062_1,s-4.2709883079890005,s-1.4752617874004557,s89.349995250432556
062_2,s-4.2709883079890005,s-0.7252976174814294,s89.349995250432556
062_3,s-3.3964986104944765,s-4.4751184670765607,s89.349995250432556
062_4,s-3.3964986104944765,s-3.7251542971575344,s89.349995250432556
062_5,s-3.3964986104944765,s-2.9751901272385082,s89.349995250432556
062_6,s-3.3964986104944765,s-2.2252259573194819,s89.349995250432556
062_7,s-3.3964986104944765,s-1.4752617874004557,s89.349995250432556
062_8,s-3.3964986104944765,s-0.7252976174814294,s89.349995250432556
062_9,s-2.5220089129999526,s-4.4751184670765607,s89.349995250432556
062_10,s-2.5220089129999526,s-3.7251542971575344,s89.349995250432556
062_11,s-2.5220089129999526,s-2.9751901272385082,s89.349995250432556
062_12,s-2.5220089129999526,s-2.2252259573194819,s89.349995250432556
062_13,s-2.5220089129999526,s-1.4752617874004557,s89.349995250432556
062_14,s-2.5220089129999526,s-0.7252976174814294,s89.349995250432556
062_15,s-1.647519215505429,s-4.4751184670765607,s89.349995250432556
062_16,s-1.647519215505429,s-3.7251542971575344,s89.349995250432556
062_17,s-1.647519215505429,s-2.9751901272385082,s89.349995250432556
062_18,s-1.647519215505429,s-2.2252259573194819,s89.349995250432556
062_19,s-1.647519215505429,s-1.4752617874004557,s89.349995250432556
062_20,s-1.647519215505429,s-0.7252976174814294,s89.349995250432556
062_21,s-0.77302951801090503,s-4.4751184670765607,s89.349995250432556
062_22,s-0.77302951801090503,s-3.7251542971575344,s89.349995250432556
062_23,s-0.77302951801090503,s-2.9751901272385082,s89.349995250432556
062_24,s-0.77302951801090503,s-2.2252259573194819,s89.349995250432556
062_25,s-0.77302951801090503,s-1.4752617874004557,s89.349995250432556
062_26,s-0.77302951801090503,s-0.7252976174814294,s89.349995250432556
062_27,s-4.7278071661859373,s-4.452733547704411,s264.77252266155011
062_28,s-4.7278071661859373,s-3.7027693777853847,s264.77252266155011
062_29,s-4.7278071661859373,s-2.9528052078663585,s264.77252266155011
062_30,s-4.7278071661859373,s-2.2028410379473322,s264.77252266155011
062_31,s-4.7278071661859373,s-1.452876868028306,s264.77252266155011
062_32,s-4.7278071661859373,s-0.7029126981092797,s264.77252266155011
062_33,s-3.8533174686914133,s-4.452733547704411,s264.77252266155011
062_34,s-3.8533174686914133,s-3.7027693777853847,s264.77252266155011
062_35,s-3.8533174686914133,s-2.9528052078663585,s264.77252266155011
062_36,s-3.8533174686914133,s-2.2028410379473322,s264.77252266155011
062_37,s-3.8533174686914133,s-1.452876868028306,s264.77252266155011
062_38,s-3.8533174686914133,s-0.7029126981092797,s264.77252266155011
062_39,s-2.9788277711968894,s-4.452733547704411,s264.77252266155011
062_40,s-2.9788277711968894,s-3.7027693777853847,s264.77252266155011
062_41,s-2.9788277711968894,s-2.9528052078663585,s264.77252266155011
062_42,s-2.9788277711968894,s-2.2028410379473322,s264.77252266155011
062_43,s-2.9788277711968894,s-1.452876868028306,s264.77252266155011
062_44,s-2.9788277711968894,s-0.7029126981092797,s264.77252266155011
062_45,s-2.1043380737023658,s-4.452733547704411,s264.77252266155011
062_46,s-2.1043380737023658,s-3.7027693777853847,s264.77252266155011
062_47,s-2.1043380737023658,s-2.9528052078663585,s264.77252266155011
062_48,s-2.1043380737023658,s-2.2028410379473322,s264.77252266155011
062_49,s-2.1043380737023658,s-1.452876868028306,s264.77252266155011
062_50,s-2.1043380737023658,s-0.7029126981092797,s264.77252266155011
062_51,s-1.2298483762078418,s-4.452733547704411,s264.77252266155011
062_52,s-1.2298483762078418,s-3.7027693777853847,s264.77252266155011
062_53,s-1.2298483762078418,s-2.9528052078663585,s264.77252266155011
062_54,s-1.2298483762078418,s-2.2028410379473322,s264.77252266155011
062_55,s-1.2298483762078418,s-1.452876868028306,s264.77252266155011
062_56,s-1.2298483762078418,s-0.7029126981092797,s264.77252266155011
062_57,s-4.7278071661859373,s0.047051471809746559,s264.77252266155011
062_58,s-3.8533174686914133,s0.047051471809746559,s264.77252266155011
062_59,s-2.9788277711968894,s0.047051471809746559,s264.77252266155011
062_60,s-2.1043380737023658,s0.047051471809746559,s264.77252266155011
062_61,s-1.2298483762078418,s0.047051471809746559,s264.77252266155011
063_0,s-4.2709883079890005,s-2.9751901272385082,s89.349995250432556
063_1,s-4.2709883079890005,s-2.2252259573194819,s89.349995250432556
063_2,s-4.2709883079890005,s-1.4752617874004557,s89.349995250432556
063_3,s-4.2709883079890005,s-0.7252976174814294,s89.349995250432556
063_4,s-3.3964986104944765,s-4.4751184670765607,s89.349995250432556
063_5,s-3.3964986104944765,s-3.7251542971575344,s89.349995250432556
063_6,s-3.3964986104944765,s-2.9751901272385082,s89.349995250432556
063_7,s-3.3964986104944765,s-2.2252259573194819,s89.349995250432556
063_8,s-3.3964986104944765,s-1.4752617874004557,s89.349995250432556
063_9,s-3.3964986104944765,s-0.7252976174814294,s89.349995250432556
063_10,s-2.5220089129999526,s-4.4751184670765607,s89.349995250432556
063_11,s-2.5220089129999526,s-3.7251542971575344,s89.349995250432556
063_12,s-2.5220089129999526,s-2.9751901272385082,s89.349995250432556
063_13,s-2.5220089129999526,s-2.2252259573194819,s89.349995250432556
063_14,s-2.5220089129999526,s-1.4752617874004557,s89.349995250432556
063_15,s-2.5220089129999526,s-0.7252976174814294,s89.349995250432556
063_16,s-1.647519215505429,s-4.4751184670765607,s89.349995250432556
063_17,s-1.647519215505429,s-3.7251542971575344,s89.349995250432556
063_18,s-1.647519215505429,s-2.9751901272385082,s89.349995250432556
063_19,s-1.647519215505429,s-2.2252259573194819,s89.349995250432556
063_20,s-1.647519215505429,s-1.4752617874004557,s89.349995250432556
063_21,s-1.647519215505429,s-0.7252976174814294,s89.349995250432556
063_22,s-0.77302951801090503,s-4.4751184670765607,s89.349995250432556
063_23,s-0.77302951801090503,s-3.7251542971575344,s89.349995250432556
063_24,s-0.77302951801090503,s-2.9751901272385082,s89.349995250432556
063_25,s-0.77302951801090503,s-2.2252259573194819,s89.349995250432556
063_26,s-0.77302951801090503,s-1.4752617874004557,s89.349995250432556
063_27,s-0.77302951801090503,s-0.7252976174814294,s89.349995250432556
063_28,s-4.7278071661859373,s-4.452733547704411,s264.77252266155011
063_29,s-4.7278071661859373,s-3.7027693777853847,s264.77252266155011
063_30,s-4.7278071661859373,s-2.9528052078663585,s264.77252266155011
063_31,s-4.7278071661859373,s-2.2028410379473322,s264.77252266155011
063_32,s-4.7278071661859373,s-1.452876868028306,s264.77252266155011
063_33,s-4.7278071661859373,s-0.7029126981092797,s264.77252266155011
063_34,s-3.8533174686914133,s-4.452733547704411,s264.77252266155011
063_35,s-3.8533174686914133,s-3.7027693777853847,s264.77252266155011
063_36,s-3.8533174686914133,s-2.9528052078663585,s264.77252266155011
063_37,s-3.8533174686914133,s-2.2028410379473322,s264.77252266155011
063_38,s-3.8533174686914133,s-1.452876868028306,s264.77252266155011
063_39,s-3.8533174686914133,s-0.7029126981092797,s264.77252266155011
063_40,s-2.9788277711968894,s-4.452733547704411,s264.77252266155011
063_41,s-2.9788277711968894,s-3.7027693777853847,s264.77252266155011
063_42,s-2.9788277711968894,s-2.9528052078663585,s264.77252266155011
063_43,s-2.9788277711968894,s-2.2028410379473322,s264.77252266155011
063_44,s-2.9788277711968894,s-1.452876868028306,s264.77252266155011
063_45,s-2.9788277711968894,s-0.7029126981092797,s264.77252266155011
063_46,s-2.1043380737023658,s-4.452733547704411,s264.77252266155011
063_47,s-2.1043380737023658,s-3.7027693777853847,s264.77252266155011
063_48,s-2.1043380737023658,s-2.9528052078663585,s264.77252266155011
063_49,s-2.1043380737023658,s-2.2028410379473322,s264.77252266155011
063_50,s-2.1043380737023658,s-1.452876868028306,s264.77252266155011
063_51,s-2.1043380737023658,s-0.7029126981092797,s264.77252266155011
063_52,s-1.2298483762078418,s-4.452733547704411,s264.77252266155011
063_53,s-1.2298483762078418,s-3.7027693777853847,s264.77252266155011
063_54,s-1.2298483762078418,s-2.9528052078663585,s264.77252266155011
063_55,s-1.2298483762078418,s-2.2028410379473322,s264.77252266155011
