id,x,y,deg
087_36,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
087_37,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
087_38,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
087_39,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
087_40,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
087_41,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
087_42,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
087_43,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
087_44,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
087_45,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
087_46,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
087_47,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
087_48,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
087_49,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
087_50,s-5.101537052750048,s0.425714964065949,s260.60412464721475
087_51,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
087_52,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
087_53,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
087_54,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
087_55,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
087_56,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
087_57,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
087_58,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
087_59,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
087_60,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
087_61,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
087_62,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
087_63,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
087_64,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
087_65,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
087_66,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
087_67,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
087_68,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
087_69,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
087_70,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
087_71,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
087_72,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
087_73,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
087_74,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
087_75,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
087_76,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
087_77,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
087_78,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
087_79,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
087_80,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
087_81,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
087_82,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
087_83,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
087_84,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
087_85,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
087_86,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
088_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
088_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
088_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
088_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
088_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
088_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
088_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
088_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
088_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
088_9,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
088_10,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
088_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
088_12,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
088_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
088_14,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
088_15,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
088_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
088_17,s-3.262189773403552,s0.648618612095566,s80.56587336433222
088_18,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
088_19,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
088_20,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
088_21,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
088_22,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
088_23,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
088_24,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
088_25,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
088_26,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
088_27,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
088_28,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
088_29,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
088_30,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
088_31,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
088_32,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
088_33,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
088_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
088_35,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
088_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
088_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
088_38,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
088_39,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
088_40,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
088_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
088_42,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
088_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
088_44,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
088_45,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
088_46,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
088_47,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
088_48,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
088_49,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
088_50,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
088_51,s-5.101537052750048,s0.425714964065949,s260.60412464721475
088_52,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
088_53,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
088_54,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
088_55,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
088_56,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
088_57,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
088_58,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
088_59,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
088_60,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
088_61,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
088_62,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
088_63,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
088_64,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
088_65,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
088_66,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
088_67,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
088_68,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
088_69,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
088_70,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
088_71,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
088_72,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
088_73,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
088_74,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
088_75,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
088_76,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
088_77,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
088_78,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
088_79,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
088_80,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
088_81,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
088_82,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
088_83,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
088_84,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
088_85,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
088_86,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
088_87,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
089_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
089_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
089_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
089_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
089_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
089_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
089_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
089_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
089_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
089_9,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
089_10,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
089_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
089_12,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
089_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
089_14,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
089_15,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
089_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
089_17,s-3.262189773403552,s0.648618612095566,s80.56587336433222
089_18,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
089_19,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
089_20,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
089_21,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
089_22,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
089_23,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
089_24,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
089_25,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
089_26,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
089_27,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
089_28,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
089_29,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
089_30,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
089_31,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
089_32,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
089_33,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
089_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
089_35,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
089_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
089_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
089_38,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
089_39,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
089_40,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
089_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
089_42,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
089_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
089_44,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
089_45,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
089_46,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
089_47,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
089_48,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
089_49,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
089_50,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
089_51,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
089_52,s-5.101537052750048,s0.425714964065949,s260.60412464721475
089_53,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
089_54,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
089_55,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
089_56,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
089_57,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
089_58,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
089_59,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
089_60,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
089_61,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
089_62,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
089_63,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
089_64,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
089_65,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
089_66,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
089_67,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
089_68,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
089_69,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
089_70,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
089_71,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
089_72,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
089_73,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
089_74,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
089_75,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
089_76,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
089_77,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
089_78,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
089_79,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
089_80,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
089_81,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
089_82,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
089_83,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
089_84,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
089_85,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
089_86,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
089_87,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
089_88,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
090_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
090_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
090_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
090_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
090_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
090_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
090_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
090_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
090_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
090_9,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
090_10,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
090_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
090_12,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
090_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
090_14,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
090_15,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
090_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
090_17,s-3.262189773403552,s0.648618612095566,s80.56587336433222
090_18,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
090_19,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
090_20,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
090_21,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
090_22,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
090_23,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
090_24,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
090_25,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
090_26,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
090_27,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
090_28,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
090_29,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
