id,x,y,deg
116_101,s3.633835,s1.578503,s217.565692
116_102,s-4.145859,s1.200559,s103.008379
116_103,s-4.256312,s-0.022921,s141.245371
116_104,s4.305957,s-0.297018,s226.077652
116_105,s-2.951448,s2.579493,s68.638256
116_106,s1.244177,s4.176896,s122.079539
116_107,s-2.849394,s-3.076432,s174.926923
116_108,s1.545458,s4.097536,s294.952851
116_109,s4.279295,s1.192723,s302.933991
116_110,s-0.073718,s4.315559,s336.065673
116_111,s3.315086,s-2.796734,s186.764964
116_112,s-1.580234,s-4.174345,s114.274382
116_113,s-4.077715,s-1.866216,s69.957632
116_114,s3.93037,s-1.978666,s72.979001
116_115,s2.853263,s3.486908,s233.809348
117_0,s0.0,s0.0,s354.181215
117_1,s0.327052,s-0.457836,s337.976029
117_2,s-0.202217,s-0.410353,s180.865521
117_3,s-0.668241,s0.239617,s184.502171
117_4,s-0.061476,s0.978148,s98.776019
117_5,s0.595548,s0.640913,s213.124153
117_6,s0.861429,s-0.421545,s155.940423
117_7,s0.53431,s1.036494,s331.392415
117_8,s-0.695507,s-0.883022,s34.049952
117_9,s-1.04867,s0.599991,s153.696813
117_10,s1.287331,s-0.113487,s13.210857
117_11,s0.210018,s-1.104242,s225.764057
117_12,s1.091381,s-0.970706,s282.040779
117_13,s-0.510171,s-1.301054,s225.076714
117_14,s-1.190883,s-0.881518,s120.888696
117_15,s1.751436,s-0.036712,s225.187206
117_16,s-0.198952,s1.404518,s317.24421
117_17,s-1.621582,s-0.114296,s128.867086
117_18,s-1.614401,s0.782152,s148.869186
117_19,s1.501306,s0.432989,s273.706331
117_20,s-0.518128,s-1.845461,s192.201579
117_21,s-1.185802,s0.984875,s320.210101
117_22,s1.227897,s1.159319,s229.886491
117_23,s0.691355,s1.832831,s15.910224
117_24,s-1.212679,s-1.350324,s178.67106
117_25,s1.140598,s-1.644042,s121.295352
117_26,s-0.19369,s2.012697,s340.888863
117_27,s-1.700028,s1.094701,s355.078592
117_28,s1.654205,s-1.403294,s155.968008
117_29,s0.016343,s-2.274367,s146.906332
117_30,s-2.15538,s0.494231,s108.557176
117_31,s-2.350389,s-0.350051,s55.680091
117_32,s1.510782,s1.671916,s209.58496
117_33,s-1.155324,s1.684993,s279.209083
117_34,s2.065152,s-1.337533,s251.435719
117_35,s-1.5478,s-1.912632,s104.406775
117_36,s-0.667639,s-2.626055,s138.420181
117_37,s2.487931,s-0.534028,s319.784631
117_38,s0.624066,s-2.249272,s152.804322
117_39,s0.902774,s2.35656,s278.122857
117_40,s2.570017,s0.293054,s331.257756
117_41,s-0.432447,s2.486235,s20.77719
117_42,s-2.492329,s0.835817,s26.000971
117_43,s1.987773,s1.655182,s290.087731
117_44,s-1.433747,s1.999554,s26.01322
117_45,s1.693737,s-2.092204,s195.689681
117_46,s-1.298364,s-2.358032,s176.629059
117_47,s2.963585,s-0.60712,s245.80573
117_48,s-2.773215,s-0.76908,s239.651122
117_49,s3.31281,s-0.153047,s334.025783
117_50,s1.789727,s2.253681,s268.774961
117_51,s-2.1456,s2.011423,s194.28859
117_52,s0.601083,s2.771375,s311.680253
117_53,s0.96321,s-2.778785,s121.368912
117_54,s-1.825678,s-2.538731,s179.721262
117_55,s-3.057528,s-0.243445,s82.496333
117_56,s-3.264284,s0.585306,s147.343219
117_57,s-0.221487,s-3.266772,s335.5124
117_58,s0.211092,s3.119887,s345.089521
117_59,s-2.738066,s-1.286244,s136.110309
117_60,s-3.15149,s1.220164,s25.117369
117_61,s1.709974,s2.8415,s254.3901
117_62,s2.584865,s-1.905268,s297.81402
117_63,s-0.67485,s-3.203971,s171.561918
117_64,s-0.225367,s3.139979,s66.511635
117_65,s0.012954,s-3.60753,s187.26358
117_66,s-2.331867,s-2.3284,s179.00556
117_67,s2.281299,s-2.259922,s162.652035
117_68,s-2.603548,s2.154582,s331.263686
117_69,s-3.297294,s-0.740637,s193.713313
117_70,s1.460255,s3.206567,s35.430465
117_71,s-1.120246,s-3.384924,s135.889745
117_72,s3.177377,s1.087762,s229.278593
117_73,s0.64164,s-3.360821,s170.752363
117_74,s1.914449,s-3.278895,s41.528299
117_75,s-1.284094,s3.281085,s226.915763
117_76,s3.416292,s-1.222951,s101.693046
117_77,s-3.762659,s-0.508596,s109.836505
117_78,s2.729384,s-2.454428,s196.870927
117_79,s-0.019674,s3.817862,s307.54658
117_80,s-3.850689,s0.267721,s56.81465
117_81,s-0.653452,s3.676143,s326.328676
117_82,s-1.98064,s3.337571,s291.965249
117_83,s-2.951584,s-2.25223,s156.562931
117_84,s3.308571,s2.062454,s73.251849
117_85,s3.858288,s-0.114418,s317.253737
117_86,s-3.679833,s0.846052,s18.093075
117_87,s-2.508929,s2.90565,s30.735889
117_88,s-3.232682,s2.147575,s91.874149
117_89,s1.19118,s-3.693698,s145.0065
117_90,s2.395941,s3.075683,s224.385035
117_91,s3.673704,s-1.367014,s277.299979
117_92,s4.010422,s-0.676328,s76.926761
117_93,s2.300853,s-3.046724,s226.234188
117_94,s-1.337013,s4.126005,s131.256065
117_95,s2.124903,s3.467807,s74.316448
117_96,s3.110462,s-2.250012,s252.997133
117_97,s-2.383158,s-3.295673,s199.077084
117_98,s-3.410574,s-1.570522,s73.781554
117_99,s-0.631899,s-4.124101,s241.239183
117_100,s3.247681,s2.685686,s244.91178
117_101,s3.633835,s1.578503,s217.565692
117_102,s-4.145859,s1.200559,s103.008379
117_103,s-4.256312,s-0.022921,s141.245371
117_104,s4.305957,s-0.297018,s226.077652
117_105,s-2.951448,s2.579493,s68.638256
117_106,s1.244177,s4.176896,s122.079539
117_107,s-2.849394,s-3.076432,s174.926923
117_108,s1.545458,s4.097536,s294.952851
117_109,s4.279295,s1.192723,s302.933991
117_110,s-0.073718,s4.315559,s336.065673
117_111,s3.315086,s-2.796734,s186.764964
117_112,s-1.580234,s-4.174345,s114.274382
117_113,s-4.077715,s-1.866216,s69.957632
117_114,s3.93037,s-1.978666,s72.979001
117_115,s2.853263,s3.486908,s233.809348
117_116,s-4.150617,s2.275849,s76.376765
118_0,s0.0,s0.0,s354.181215
118_1,s0.327052,s-0.457836,s337.976029
118_2,s-0.202217,s-0.410353,s180.865521
118_3,s-0.668241,s0.239617,s184.502171
118_4,s-0.061476,s0.978148,s98.776019
118_5,s0.595548,s0.640913,s213.124153
118_6,s0.861429,s-0.421545,s155.940423
118_7,s0.53431,s1.036494,s331.392415
118_8,s-0.695507,s-0.883022,s34.049952
118_9,s-1.04867,s0.599991,s153.696813
118_10,s1.287331,s-0.113487,s13.210857
118_11,s0.210018,s-1.104242,s225.764057
118_12,s1.091381,s-0.970706,s282.040779
118_13,s-0.510171,s-1.301054,s225.076714
118_14,s-1.190883,s-0.881518,s120.888696
118_15,s1.751436,s-0.036712,s225.187206
118_16,s-0.198952,s1.404518,s317.24421
118_17,s-1.621582,s-0.114296,s128.867086
118_18,s-1.614401,s0.782152,s148.869186
118_19,s1.501306,s0.432989,s273.706331
118_20,s-0.518128,s-1.845461,s192.201579
118_21,s-1.185802,s0.984875,s320.210101
118_22,s1.227897,s1.159319,s229.886491
118_23,s0.691355,s1.832831,s15.910224
118_24,s-1.212679,s-1.350324,s178.67106
118_25,s1.140598,s-1.644042,s121.295352
118_26,s-0.19369,s2.012697,s340.888863
118_27,s-1.700028,s1.094701,s355.078592
118_28,s1.654205,s-1.403294,s155.968008
118_29,s0.016343,s-2.274367,s146.906332
118_30,s-2.15538,s0.494231,s108.557176
118_31,s-2.350389,s-0.350051,s55.680091
118_32,s1.510782,s1.671916,s209.58496
118_33,s-1.155324,s1.684993,s279.209083
118_34,s2.065152,s-1.337533,s251.435719
118_35,s-1.5478,s-1.912632,s104.406775
118_36,s-0.667639,s-2.626055,s138.420181
118_37,s2.487931,s-0.534028,s319.784631
118_38,s0.624066,s-2.249272,s152.804322
118_39,s0.902774,s2.35656,s278.122857
118_40,s2.570017,s0.293054,s331.257756
118_41,s-0.432447,s2.486235,s20.77719
118_42,s-2.492329,s0.835817,s26.000971
118_43,s1.987773,s1.655182,s290.087731
118_44,s-1.433747,s1.999554,s26.01322
118_45,s1.693737,s-2.092204,s195.689681
118_46,s-1.298364,s-2.358032,s176.629059
118_47,s2.963585,s-0.60712,s245.80573
118_48,s-2.773215,s-0.76908,s239.651122
118_49,s3.31281,s-0.153047,s334.025783
118_50,s1.789727,s2.253681,s268.774961
118_51,s-2.1456,s2.011423,s194.28859
118_52,s0.601083,s2.771375,s311.680253
118_53,s0.96321,s-2.778785,s121.368912
118_54,s-1.825678,s-2.538731,s179.721262
118_55,s-3.057528,s-0.243445,s82.496333
118_56,s-3.264284,s0.585306,s147.343219
118_57,s-0.221487,s-3.266772,s335.5124
118_58,s0.211092,s3.119887,s345.089521
118_59,s-2.738066,s-1.286244,s136.110309
118_60,s-3.15149,s1.220164,s25.117369
118_61,s1.709974,s2.8415,s254.3901
118_62,s2.584865,s-1.905268,s297.81402
118_63,s-0.67485,s-3.203971,s171.561918
118_64,s-0.225367,s3.139979,s66.511635
118_65,s0.012954,s-3.60753,s187.26358
118_66,s-2.331867,s-2.3284,s179.00556
118_67,s2.281299,s-2.259922,s162.652035
118_68,s-2.603548,s2.154582,s331.263686
118_69,s-3.297294,s-0.740637,s193.713313
118_70,s1.460255,s3.206567,s35.430465
118_71,s-1.120246,s-3.384924,s135.889745
118_72,s3.177377,s1.087762,s229.278593
118_73,s0.64164,s-3.360821,s170.752363
118_74,s1.914449,s-3.278895,s41.528299
118_75,s-1.284094,s3.281085,s226.915763
118_76,s3.416292,s-1.222951,s101.693046
118_77,s-3.762659,s-0.508596,s109.836505
118_78,s2.729384,s-2.454428,s196.870927
118_79,s-0.019674,s3.817862,s307.54658
118_80,s-3.850689,s0.267721,s56.81465
118_81,s-0.653452,s3.676143,s326.328676
118_82,s-1.98064,s3.337571,s291.965249
118_83,s-2.951584,s-2.25223,s156.562931
118_84,s3.308571,s2.062454,s73.251849
118_85,s3.858288,s-0.114418,s317.253737
118_86,s-3.679833,s0.846052,s18.093075
118_87,s-2.508929,s2.90565,s30.735889
118_88,s-3.232682,s2.147575,s91.874149
118_89,s1.19118,s-3.693698,s145.0065
118_90,s2.395941,s3.075683,s224.385035
118_91,s3.673704,s-1.367014,s277.299979
118_92,s4.010422,s-0.676328,s76.926761
118_93,s2.300853,s-3.046724,s226.234188
118_94,s-1.337013,s4.126005,s131.256065
118_95,s2.124903,s3.467807,s74.316448
118_96,s3.110462,s-2.250012,s252.997133
118_97,s-2.383158,s-3.295673,s199.077084
118_98,s-3.410574,s-1.570522,s73.781554
118_99,s-0.631899,s-4.124101,s241.239183
118_100,s3.247681,s2.685686,s244.91178
118_101,s3.633835,s1.578503,s217.565692
118_102,s-4.145859,s1.200559,s103.008379
118_103,s-4.256312,s-0.022921,s141.245371
118_104,s4.305957,s-0.297018,s226.077652
118_105,s-2.951448,s2.579493,s68.638256
118_106,s1.244177,s4.176896,s122.079539
118_107,s-2.849394,s-3.076432,s174.926923
118_108,s1.545458,s4.097536,s294.952851
118_109,s4.279295,s1.192723,s302.933991
118_110,s-0.073718,s4.315559,s336.065673
118_111,s3.315086,s-2.796734,s186.764964
118_112,s-1.580234,s-4.174345,s114.274382
118_113,s-4.077715,s-1.866216,s69.957632
118_114,s3.93037,s-1.978666,s72.979001
118_115,s2.853263,s3.486908,s233.809348
118_116,s-4.150617,s2.275849,s76.376765
118_117,s-4.629246,s0.467208,s95.751253
119_0,s0.0,s0.0,s354.181215
119_1,s0.327052,s-0.457836,s337.976029
119_2,s-0.202217,s-0.410353,s180.865521
119_3,s-0.668241,s0.239617,s184.502171
119_4,s-0.061476,s0.978148,s98.776019
119_5,s0.595548,s0.640913,s213.124153
119_6,s0.861429,s-0.421545,s155.940423
119_7,s0.53431,s1.036494,s331.392415
119_8,s-0.695507,s-0.883022,s34.049952
119_9,s-1.04867,s0.599991,s153.696813
119_10,s1.287331,s-0.113487,s13.210857
119_11,s0.210018,s-1.104242,s225.764057
119_12,s1.091381,s-0.970706,s282.040779
119_13,s-0.510171,s-1.301054,s225.076714
119_14,s-1.190883,s-0.881518,s120.888696
119_15,s1.751436,s-0.036712,s225.187206
119_16,s-0.198952,s1.404518,s317.24421
119_17,s-1.621582,s-0.114296,s128.867086
119_18,s-1.614401,s0.782152,s148.869186
119_19,s1.501306,s0.432989,s273.706331
119_20,s-0.518128,s-1.845461,s192.201579
119_21,s-1.185802,s0.984875,s320.210101
119_22,s1.227897,s1.159319,s229.886491
119_23,s0.691355,s1.832831,s15.910224
119_24,s-1.212679,s-1.350324,s178.67106
119_25,s1.140598,s-1.644042,s121.295352
119_26,s-0.19369,s2.012697,s340.888863
119_27,s-1.700028,s1.094701,s355.078592
119_28,s1.654205,s-1.403294,s155.968008
119_29,s0.016343,s-2.274367,s146.906332
119_30,s-2.15538,s0.494231,s108.557176
119_31,s-2.350389,s-0.350051,s55.680091
119_32,s1.510782,s1.671916,s209.58496
119_33,s-1.155324,s1.684993,s279.209083
119_34,s2.065152,s-1.337533,s251.435719
119_35,s-1.5478,s-1.912632,s104.406775
119_36,s-0.667639,s-2.626055,s138.420181
119_37,s2.487931,s-0.534028,s319.784631
119_38,s0.624066,s-2.249272,s152.804322
119_39,s0.902774,s2.35656,s278.122857
119_40,s2.570017,s0.293054,s331.257756
119_41,s-0.432447,s2.486235,s20.77719
119_42,s-2.492329,s0.835817,s26.000971
119_43,s1.987773,s1.655182,s290.087731
119_44,s-1.433747,s1.999554,s26.01322
119_45,s1.693737,s-2.092204,s195.689681
119_46,s-1.298364,s-2.358032,s176.629059
119_47,s2.963585,s-0.60712,s245.80573
119_48,s-2.773215,s-0.76908,s239.651122
119_49,s3.31281,s-0.153047,s334.025783
119_50,s1.789727,s2.253681,s268.774961
119_51,s-2.1456,s2.011423,s194.28859
119_52,s0.601083,s2.771375,s311.680253
119_53,s0.96321,s-2.778785,s121.368912
119_54,s-1.825678,s-2.538731,s179.721262
119_55,s-3.057528,s-0.243445,s82.496333
119_56,s-3.264284,s0.585306,s147.343219
119_57,s-0.221487,s-3.266772,s335.5124
119_58,s0.211092,s3.119887,s345.089521
119_59,s-2.738066,s-1.286244,s136.110309
119_60,s-3.15149,s1.220164,s25.117369
119_61,s1.709974,s2.8415,s254.3901
119_62,s2.584865,s-1.905268,s297.81402
119_63,s-0.67485,s-3.203971,s171.561918
119_64,s-0.225367,s3.139979,s66.511635
119_65,s0.012954,s-3.60753,s187.26358
119_66,s-2.331867,s-2.3284,s179.00556
119_67,s2.281299,s-2.259922,s162.652035
119_68,s-2.603548,s2.154582,s331.263686
119_69,s-3.297294,s-0.740637,s193.713313
119_70,s1.460255,s3.206567,s35.430465
119_71,s-1.120246,s-3.384924,s135.889745
119_72,s3.177377,s1.087762,s229.278593
119_73,s0.64164,s-3.360821,s170.752363
119_74,s1.914449,s-3.278895,s41.528299
119_75,s-1.284094,s3.281085,s226.915763
119_76,s3.416292,s-1.222951,s101.693046
119_77,s-3.762659,s-0.508596,s109.836505
119_78,s2.729384,s-2.454428,s196.870927
119_79,s-0.019674,s3.817862,s307.54658
119_80,s-3.850689,s0.267721,s56.81465
119_81,s-0.653452,s3.676143,s326.328676
119_82,s-1.98064,s3.337571,s291.965249
119_83,s-2.951584,s-2.25223,s156.562931
119_84,s3.308571,s2.062454,s73.251849
119_85,s3.858288,s-0.114418,s317.253737
119_86,s-3.679833,s0.846052,s18.093075
119_87,s-2.508929,s2.90565,s30.735889
119_88,s-3.232682,s2.147575,s91.874149
119_89,s1.19118,s-3.693698,s145.0065
119_90,s2.395941,s3.075683,s224.385035
119_91,s3.673704,s-1.367014,s277.299979
119_92,s4.010422,s-0.676328,s76.926761
119_93,s2.300853,s-3.046724,s226.234188
119_94,s-1.337013,s4.126005,s131.256065
119_95,s2.124903,s3.467807,s74.316448
119_96,s3.110462,s-2.250012,s252.997133
119_97,s-2.383158,s-3.295673,s199.077084
119_98,s-3.410574,s-1.570522,s73.781554
119_99,s-0.631899,s-4.124101,s241.239183
119_100,s3.247681,s2.685686,s244.91178
119_101,s3.633835,s1.578503,s217.565692
119_102,s-4.145859,s1.200559,s103.008379
119_103,s-4.256312,s-0.022921,s141.245371
119_104,s4.305957,s-0.297018,s226.077652
119_105,s-2.951448,s2.579493,s68.638256
119_106,s1.244177,s4.176896,s122.079539
119_107,s-2.849394,s-3.076432,s174.926923
119_108,s1.545458,s4.097536,s294.952851
119_109,s4.279295,s1.192723,s302.933991
119_110,s-0.073718,s4.315559,s336.065673
119_111,s3.315086,s-2.796734,s186.764964
119_112,s-1.580234,s-4.174345,s114.274382
119_113,s-4.077715,s-1.866216,s69.957632
119_114,s3.93037,s-1.978666,s72.979001
119_115,s2.853263,s3.486908,s233.809348
119_116,s-4.150617,s2.275849,s76.376765
119_117,s-4.629246,s0.467208,s95.751253
119_118,s-0.36032,s4.698784,s59.717171
120_0,s0.0,s0.0,s354.181215
120_1,s0.327052,s-0.457836,s337.976029
120_2,s-0.202217,s-0.410353,s180.865521
120_3,s-0.668241,s0.239617,s184.502171
120_4,s-0.061476,s0.978148,s98.776019
120_5,s0.595548,s0.640913,s213.124153
120_6,s0.861429,s-0.421545,s155.940423
120_7,s0.53431,s1.036494,s331.392415
120_8,s-0.695507,s-0.883022,s34.049952
120_9,s-1.04867,s0.599991,s153.696813
120_10,s1.287331,s-0.113487,s13.210857
120_11,s0.210018,s-1.104242,s225.764057
120_12,s1.091381,s-0.970706,s282.040779
120_13,s-0.510171,s-1.301054,s225.076714
120_14,s-1.190883,s-0.881518,s120.888696
120_15,s1.751436,s-0.036712,s225.187206
120_16,s-0.198952,s1.404518,s317.24421
120_17,s-1.621582,s-0.114296,s128.867086
120_18,s-1.614401,s0.782152,s148.869186
120_19,s1.501306,s0.432989,s273.706331
120_20,s-0.518128,s-1.845461,s192.201579
120_21,s-1.185802,s0.984875,s320.210101
120_22,s1.227897,s1.159319,s229.886491
120_23,s0.691355,s1.832831,s15.910224
120_24,s-1.212679,s-1.350324,s178.67106
120_25,s1.140598,s-1.644042,s121.295352
120_26,s-0.19369,s2.012697,s340.888863
120_27,s-1.700028,s1.094701,s355.078592
120_28,s1.654205,s-1.403294,s155.968008
120_29,s0.016343,s-2.274367,s146.906332
120_30,s-2.15538,s0.494231,s108.557176
120_31,s-2.350389,s-0.350051,s55.680091
120_32,s1.510782,s1.671916,s209.58496
120_33,s-1.155324,s1.684993,s279.209083
120_34,s2.065152,s-1.337533,s251.435719
120_35,s-1.5478,s-1.912632,s104.406775
120_36,s-0.667639,s-2.626055,s138.420181
120_37,s2.487931,s-0.534028,s319.784631
120_38,s0.624066,s-2.249272,s152.804322
120_39,s0.902774,s2.35656,s278.122857
120_40,s2.570017,s0.293054,s331.257756
120_41,s-0.432447,s2.486235,s20.77719
120_42,s-2.492329,s0.835817,s26.000971
120_43,s1.987773,s1.655182,s290.087731
120_44,s-1.433747,s1.999554,s26.01322
120_45,s1.693737,s-2.092204,s195.689681
120_46,s-1.298364,s-2.358032,s176.629059
120_47,s2.963585,s-0.60712,s245.80573
120_48,s-2.773215,s-0.76908,s239.651122
120_49,s3.31281,s-0.153047,s334.025783
120_50,s1.789727,s2.253681,s268.774961
120_51,s-2.1456,s2.011423,s194.28859
120_52,s0.601083,s2.771375,s311.680253
120_53,s0.96321,s-2.778785,s121.368912
120_54,s-1.825678,s-2.538731,s179.721262
120_55,s-3.057528,s-0.243445,s82.496333
120_56,s-3.264284,s0.585306,s147.343219
120_57,s-0.221487,s-3.266772,s335.5124
120_58,s0.211092,s3.119887,s345.089521
120_59,s-2.738066,s-1.286244,s136.110309
120_60,s-3.15149,s1.220164,s25.117369
120_61,s1.709974,s2.8415,s254.3901
120_62,s2.584865,s-1.905268,s297.81402
120_63,s-0.67485,s-3.203971,s171.561918
120_64,s-0.225367,s3.139979,s66.511635
120_65,s0.012954,s-3.60753,s187.26358
120_66,s-2.331867,s-2.3284,s179.00556
120_67,s2.281299,s-2.259922,s162.652035
120_68,s-2.603548,s2.154582,s331.263686
120_69,s-3.297294,s-0.740637,s193.713313
120_70,s1.460255,s3.206567,s35.430465
120_71,s-1.120246,s-3.384924,s135.889745
120_72,s3.177377,s1.087762,s229.278593
120_73,s0.64164,s-3.360821,s170.752363
120_74,s1.914449,s-3.278895,s41.528299
120_75,s-1.284094,s3.281085,s226.915763
120_76,s3.416292,s-1.222951,s101.693046
120_77,s-3.762659,s-0.508596,s109.836505
120_78,s2.729384,s-2.454428,s196.870927
120_79,s-0.019674,s3.817862,s307.54658
120_80,s-3.850689,s0.267721,s56.81465
120_81,s-0.653452,s3.676143,s326.328676
120_82,s-1.98064,s3.337571,s291.965249
120_83,s-2.951584,s-2.25223,s156.562931
120_84,s3.308571,s2.062454,s73.251849
120_85,s3.858288,s-0.114418,s317.253737
120_86,s-3.679833,s0.846052,s18.093075
120_87,s-2.508929,s2.90565,s30.735889
120_88,s-3.232682,s2.147575,s91.874149
120_89,s1.19118,s-3.693698,s145.0065
120_90,s2.395941,s3.075683,s224.385035
120_91,s3.673704,s-1.367014,s277.299979
120_92,s4.010422,s-0.676328,s76.926761
120_93,s2.300853,s-3.046724,s226.234188
120_94,s-1.337013,s4.126005,s131.256065
120_95,s2.124903,s3.467807,s74.316448
120_96,s3.110462,s-2.250012,s252.997133
120_97,s-2.383158,s-3.295673,s199.077084
120_98,s-3.410574,s-1.570522,s73.781554
120_99,s-0.631899,s-4.124101,s241.239183
120_100,s3.247681,s2.685686,s244.91178
120_101,s3.633835,s1.578503,s217.565692
120_102,s-4.145859,s1.200559,s103.008379
120_103,s-4.256312,s-0.022921,s141.245371
120_104,s4.305957,s-0.297018,s226.077652
120_105,s-2.951448,s2.579493,s68.638256
120_106,s1.244177,s4.176896,s122.079539
120_107,s-2.849394,s-3.076432,s174.926923
120_108,s1.545458,s4.097536,s294.952851
120_109,s4.279295,s1.192723,s302.933991
120_110,s-0.073718,s4.315559,s336.065673
120_111,s3.315086,s-2.796734,s186.764964
120_112,s-1.580234,s-4.174345,s114.274382
120_113,s-4.077715,s-1.866216,s69.957632
120_114,s3.93037,s-1.978666,s72.979001
120_115,s2.853263,s3.486908,s233.809348
120_116,s-4.150617,s2.275849,s76.376765
120_117,s-4.629246,s0.467208,s95.751253
120_118,s-0.36032,s4.698784,s59.717171
120_119,s-3.493169,s3.105184,s46.146987
121_0,s0.0,s0.0,s354.181215
121_1,s0.327052,s-0.457836,s337.976029
121_2,s-0.202217,s-0.410353,s180.865521
121_3,s-0.668241,s0.239617,s184.502171
121_4,s-0.061476,s0.978148,s98.776019
121_5,s0.595548,s0.640913,s213.124153
121_6,s0.861429,s-0.421545,s155.940423
121_7,s0.53431,s1.036494,s331.392415
121_8,s-0.695507,s-0.883022,s34.049952
121_9,s-1.04867,s0.599991,s153.696813
121_10,s1.287331,s-0.113487,s13.210857
121_11,s0.210018,s-1.104242,s225.764057
121_12,s1.091381,s-0.970706,s282.040779
121_13,s-0.510171,s-1.301054,s225.076714
121_14,s-1.190883,s-0.881518,s120.888696
121_15,s1.751436,s-0.036712,s225.187206
121_16,s-0.198952,s1.404518,s317.24421
121_17,s-1.621582,s-0.114296,s128.867086
121_18,s-1.614401,s0.782152,s148.869186
121_19,s1.501306,s0.432989,s273.706331
121_20,s-0.518128,s-1.845461,s192.201579
121_21,s-1.185802,s0.984875,s320.210101
121_22,s1.227897,s1.159319,s229.886491
121_23,s0.691355,s1.832831,s15.910224
121_24,s-1.212679,s-1.350324,s178.67106
121_25,s1.140598,s-1.644042,s121.295352
121_26,s-0.19369,s2.012697,s340.888863
121_27,s-1.700028,s1.094701,s355.078592
121_28,s1.654205,s-1.403294,s155.968008
121_29,s0.016343,s-2.274367,s146.906332
121_30,s-2.15538,s0.494231,s108.557176
121_31,s-2.350389,s-0.350051,s55.680091
121_32,s1.510782,s1.671916,s209.58496
121_33,s-1.155324,s1.684993,s279.209083
121_34,s2.065152,s-1.337533,s251.435719
121_35,s-1.5478,s-1.912632,s104.406775
121_36,s-0.667639,s-2.626055,s138.420181
121_37,s2.487931,s-0.534028,s319.784631
121_38,s0.624066,s-2.249272,s152.804322
121_39,s0.902774,s2.35656,s278.122857
121_40,s2.570017,s0.293054,s331.257756
121_41,s-0.432447,s2.486235,s20.77719
121_42,s-2.492329,s0.835817,s26.000971
121_43,s1.987773,s1.655182,s290.087731
121_44,s-1.433747,s1.999554,s26.01322
121_45,s1.693737,s-2.092204,s195.689681
121_46,s-1.298364,s-2.358032,s176.629059
