id,x,y,deg
104_72,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
104_73,s-4.0960831962148285,s-1.4725517257417822,s260.61499853867167
104_74,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
104_75,s-0.07944948031613273,s-1.470644158344688,s260.61499853867167
104_76,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
104_77,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
104_78,s-2.0848852963240487,s-2.1035454194328125,s260.60412464721475
104_79,s-1.0797122658748133,s0.4288449911162326,s260.57688620688157
104_80,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
104_81,s-2.0618618531573105,s-4.6571317933178875,s260.57688620688157
104_82,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
104_83,s-4.095941613080042,s-2.7376691401741264,s260.57688620688157
104_84,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
104_85,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
104_86,s-1.079145933335666,s-4.631624666613146,s260.58776009833855
104_87,s-1.0795730229236158,s-2.7339485449646292,s260.57688620688157
104_88,s-2.0850268794588356,s-0.8384280050004675,s260.60412464721475
104_89,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
104_90,s-0.07397524307002001,s-3.9996565275561875,s260.60412464721475
104_91,s-5.042968107979645,s-4.67956877173332,s260.08694394865785
104_92,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
104_93,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
104_94,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
104_95,s-5.100139392933636,s-1.4719611575825682,s260.61499853867167
104_96,s-5.100253886480474,s-2.1045198647987404,s260.60412464721475
104_97,s-0.06455108465213298,s-4.652489614063142,s263.57077035677287
104_98,s-1.079287516470453,s-3.366507252180802,s260.58776009833855
104_99,s-0.07432956200689307,s-3.366779976171679,s260.57688620688157
104_100,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
104_101,s-1.0795706827400264,s-0.836272423316112,s260.57688620688157
104_102,s-3.09062699949602,s-1.4703961440574265,s260.58776009833855
104_103,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
105_0,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
105_1,s-3.262189773403552,s0.648618612095566,s80.60398569612234
105_2,s0.7567326732880938,s-1.2481274825026676,s80.5931118046654
105_3,s-4.26579699572795,s-2.513158612048611,s80.60398569612234
105_4,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
105_5,s-2.256308827280383,s-3.1445780495171127,s80.60398569612234
105_6,s-1.2508526305615746,s-3.1451686176763265,s80.5931118046654
105_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
105_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
105_9,s-4.2672212207180005,s-3.1461430630422544,s80.56587336433222
105_10,s-2.25645041041517,s-1.8794606350847678,s80.57674725578914
105_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
105_12,s-2.2568775000031196,s0.018215486563749467,s80.57674725578914
105_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
105_14,s-2.256167244145596,s-4.409695463949457,s80.57674725578914
105_15,s-3.2621921135871412,s-1.2490575095529513,s80.56587336433222
105_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
105_17,s-1.2509965538799506,s-3.7777273248924987,s80.56587336433222
105_18,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
105_19,s0.7584158395576674,s-3.776162311367357,s80.60398569612234
105_20,s-1.251279720149524,s-1.2474924960278093,s80.5931118046654
105_21,s-1.2507110474267877,s-4.4102860321086705,s80.60398569612234
105_22,s0.7387910901533069,s0.03918993192967742,s80.5931118046654
105_23,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
105_24,s-0.24568194029592846,s-2.5104543287757983,s80.5931118046654
105_25,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
105_26,s-2.256594333733546,s-2.51201934230094,s80.5931118046654
105_27,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
105_28,s0.7585181797412566,s-1.8784861897188398,s80.57674725578914
105_29,s-0.2458665412853973,s-0.6129157405880012,s80.56587336433222
105_30,s-1.2509942136963614,s-1.8800512032439816,s80.57674725578914
105_31,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
105_32,s-2.256452750598759,s-3.777136756733285,s80.57674725578914
105_33,s-1.2511381370147374,s-2.512609910460154,s80.56587336433222
105_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
105_35,s-0.2453964338427656,s-3.143013035991971,s80.56587336433222
105_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
105_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
105_38,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
105_39,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
105_40,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
105_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
105_42,s-2.2567359168683327,s-1.2469019278685955,s80.5931118046654
105_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
105_44,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
105_45,s-3.2620481902687652,s-0.6164988023367785,s80.57674725578914
105_46,s0.7585742564228807,s-2.5113448969350123,s80.57674725578914
105_47,s0.6833065969215324,s0.6407515807564015,s80.47264640571768
105_48,s-4.267079637583214,s-4.411260477474599,s80.57674725578914
105_49,s0.7583765966064698,s-0.6136687752864948,s80.56587336433222
105_50,s-4.26764831030595,s-1.2484669413937373,s80.57674725578914
105_51,s-4.262745124456103,s-0.6190307425798761,s80.56587336433222
105_52,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
105_53,s-5.100256226664063,s-4.002195986447258,s260.61499853867167
105_54,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
105_55,s-5.09939780979885,s-2.736078572014913,s260.61499853867167
105_56,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
105_57,s-5.100339392933637,s-1.4721611575825682,s260.61499853867167
105_58,s-0.07397290288643078,s-2.1019804059076708,s260.60412464721475
105_59,s-5.0996809760684245,s-0.20884374315022325,s260.61499853867167
105_60,s-1.0798561891931893,s-0.20371371609993966,s260.60412464721475
105_61,s-5.100112303345688,s-3.369137279231085,s260.57688620688157
105_62,s-3.090341493042857,s-2.1029548512735987,s260.58776009833855
105_63,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
105_64,s-4.0959392728964525,s-0.8399930185256094,s260.58776009833855
105_65,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
105_66,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
105_67,s-5.100195469615262,s-0.8392024503663955,s260.57688620688157
105_68,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
105_69,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
105_70,s-2.084887636507638,s-4.001221541081329,s260.60412464721475
105_71,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
105_72,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
105_73,s-4.0960831962148285,s-1.4725517257417822,s260.61499853867167
105_74,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
105_75,s-0.07944948031613273,s-1.470644158344688,s260.61499853867167
105_76,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
105_77,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
105_78,s-2.0848852963240487,s-2.1035454194328125,s260.60412464721475
105_79,s-2.0618618531573105,s-4.6571317933178875,s260.57688620688157
105_80,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
105_81,s-1.0797122658748133,s0.4288449911162326,s260.57688620688157
105_82,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
105_83,s-4.095941613080042,s-2.7376691401741264,s260.57688620688157
105_84,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
105_85,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
105_86,s-1.079145933335666,s-4.631624666613146,s260.58776009833855
105_87,s-1.0795730229236158,s-2.7339485449646292,s260.57688620688157
105_88,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
105_89,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
105_90,s-0.07397524307002001,s-3.9996565275561875,s260.60412464721475
105_91,s-5.062065051460692,s-4.697262573346287,s254.55609762401616
105_92,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
105_93,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
105_94,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
105_95,s-5.100337052750048,s0.425714964065949,s260.61499853867167
105_96,s-5.100253886480474,s-2.1045198647987404,s260.60412464721475
105_97,s-0.05647359391279731,s-4.662610396195119,s263.57077035677287
105_98,s-1.079287516470453,s-3.366507252180802,s260.58776009833855
105_99,s-0.07432956200689307,s-3.366779976171679,s260.57688620688157
105_100,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
105_101,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
105_102,s-3.09062699949602,s-1.4703961440574265,s260.58776009833855
105_103,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
105_104,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
106_0,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
106_1,s-3.262189773403552,s0.648618612095566,s80.60398569612234
106_2,s0.7587326732880938,s-1.2461274825026676,s80.5931118046654
106_3,s-4.26579699572795,s-2.513158612048611,s80.60398569612234
106_4,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
106_5,s-2.256308827280383,s-3.1445780495171127,s80.60398569612234
106_6,s-1.2509965538799506,s-3.7777273248924987,s80.5931118046654
106_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
106_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
106_9,s-4.2672212207180005,s-3.1461430630422544,s80.56587336433222
106_10,s-2.25645041041517,s-1.8794606350847678,s80.57674725578914
106_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
106_12,s-2.2568775000031196,s0.018215486563749467,s80.57674725578914
106_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
106_14,s-1.2508526305615746,s-3.1451686176763265,s80.57674725578914
106_15,s-3.2621921135871412,s-1.2490575095529513,s80.56587336433222
106_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
106_17,s-2.256167244145596,s-4.409695463949457,s80.56587336433222
106_18,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
106_19,s0.7587910901533069,s0.019189931929677422,s80.60398569612234
106_20,s-1.251279720149524,s-1.2474924960278093,s80.5931118046654
106_21,s-0.2453964338427656,s-3.143013035991971,s80.60398569612234
106_22,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
106_23,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
106_24,s-0.24568194029592846,s-2.5104543287757983,s80.5931118046654
106_25,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
106_26,s-2.256594333733546,s-2.51201934230094,s80.5931118046654
106_27,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
106_28,s0.7587181797412565,s-1.8784861897188398,s80.57674725578914
106_29,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
106_30,s-1.2509942136963614,s-1.8800512032439816,s80.57674725578914
106_31,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
106_32,s-2.256452750598759,s-3.777136756733285,s80.57674725578914
106_33,s-1.2511381370147374,s-2.512609910460154,s80.56587336433222
106_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
106_35,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
106_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
106_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
106_38,s-2.2567359168683327,s-1.2469019278685955,s80.5931118046654
106_39,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
106_40,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
106_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
106_42,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
106_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
106_44,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
106_45,s0.7588158395576674,s-3.776362311367357,s80.57674725578914
106_46,s0.7587742564228807,s-2.5115448969350123,s80.57674725578914
106_47,s0.7396350134716829,s0.6717486391458497,s80.56587336433222
106_48,s-4.267079637583214,s-4.411260477474599,s80.57674725578914
106_49,s0.7587765966064698,s-0.6138687752864947,s80.56587336433222
106_50,s-4.26764831030595,s-1.2484669413937373,s80.57674725578914
106_51,s-4.262745124456103,s-0.6190307425798761,s80.56587336433222
106_52,s-4.095941613080042,s-2.7376691401741264,s260.60412464721475
106_53,s-5.100256226664063,s-4.002195986447258,s260.61499853867167
106_54,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
106_55,s-5.09939780979885,s-2.736078572014913,s260.61499853867167
106_56,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
106_57,s-5.100339392933637,s-1.4721611575825682,s260.61499853867167
106_58,s-4.0959392728964525,s-0.8399930185256094,s260.60412464721475
106_59,s-5.0996809760684245,s-0.20884374315022325,s260.61499853867167
106_60,s-1.0798561891931893,s-0.20371371609993966,s260.60412464721475
106_61,s-5.100112303345688,s-3.369137279231085,s260.57688620688157
106_62,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
106_63,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
106_64,s-0.07397290288643078,s-2.1019804059076708,s260.58776009833855
106_65,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
106_66,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
106_67,s-5.100195469615262,s-0.8392024503663955,s260.57688620688157
106_68,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
106_69,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
106_70,s-2.084887636507638,s-4.001221541081329,s260.60412464721475
106_71,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
106_72,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
106_73,s-4.0960831962148285,s-1.4725517257417822,s260.61499853867167
106_74,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
106_75,s-0.07425840933959363,s-1.4694216986914985,s260.61499853867167
106_76,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
106_77,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
106_78,s-2.0848852963240487,s-2.1035454194328125,s260.60412464721475
106_79,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
106_80,s-5.100253886480474,s-2.1045198647987404,s260.58776009833855
106_81,s-1.0797122658748133,s0.4288449911162326,s260.57688620688157
106_82,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
106_83,s-3.090624659312431,s0.42727997759109076,s260.57688620688157
106_84,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
106_85,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
106_86,s-1.079145933335666,s-4.631624666613146,s260.58776009833855
106_87,s-1.0795730229236158,s-2.7339485449646292,s260.57688620688157
106_88,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
106_89,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
106_90,s-0.07397524307002001,s-3.9996565275561875,s260.60412464721475
106_91,s-5.080970720210901,s-4.654754693663429,s260.61499853867167
106_92,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
106_93,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
106_94,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
106_95,s-5.100337052750048,s0.425714964065949,s260.61499853867167
106_96,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
106_97,s-0.05647359391279731,s-4.662610396195119,s263.57077035677287
106_98,s-1.079287516470453,s-3.366507252180802,s260.58776009833855
106_99,s-0.07383131975164399,s-3.3670978203400157,s260.57688620688157
106_100,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
106_101,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
106_102,s-3.09062699949602,s-1.4703961440574265,s260.58776009833855
106_103,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
106_104,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
106_105,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
107_0,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
107_1,s-4.267362803852787,s-1.8810256486099095,s80.60398569612234
107_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
107_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
107_4,s-2.256452750598759,s-3.777136756733285,s80.5931118046654
107_5,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
107_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
107_7,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
107_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
107_9,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
107_10,s-0.2453964338427656,s-3.143013035991971,s80.57674725578914
107_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
107_12,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
