id,x,y,deg
093_37,s0.3949983400903227,s2.3579018292485916,s164.77056650318374
093_38,s-0.99939504090422859,s0.51654331961659372,s346.97728495432307
093_39,s-2.0049188789156402,s-2.9578279940919012,s336.74138921227677
093_40,s2.5039767745039332,s-1.845808932855884,s333.01497943252377
093_41,s-0.097682014216317017,s1.5814563521741336,s344.77082069254169
093_42,s-0.84276383464097571,s-2.9577320963430531,s337.39545266156699
093_43,s-1.9254110232449333,s-0.90873265512186141,s156.73684261197522
093_44,s-2.5543715678779524,s-1.7758412819993337,s336.26851841177978
093_45,s2.5543715678779524,s1.2484355786915096,s153.2781265413536
093_46,s0.64005157086174302,s1.6452568650051302,s344.77066557750402
093_47,s-1.3876978992401712,s-0.92011239714056658,s157.95205845218132
093_48,s-0.26876202548889921,s-2.957624068576159,s338.50549455953876
093_49,s1.4124418664703426,s-2.0460172710762086,s157.96429024687927
093_50,s-0.90405454873569857,s-0.68840731720309623,s337.41348616555604
093_51,s1.292918594543893,s1.4047381602484614,s162.71561732646526
093_52,s1.3523355597675015,s-0.65140803397969338,s337.83364433580101
093_53,s-1.444202552257241,s2.3588337463341205,s167.00142255656789
093_54,s-2.5527086555338925,s0.34170248288057969,s156.95730316690214
093_55,s0.80886764649167731,s-1.801971716083457,s338.01383970106968
093_56,s-0.84237871768856487,s-0.93068839724005625,s157.41109237226286
093_57,s0.26902044165552536,s-2.9559881165908606,s338.23561260579572
093_58,s0.26995162848238741,s-1.8008712362135397,s338.098753423566
093_59,s-1.8070026448729206,s1.4628874063822763,s172.46178412565229
093_60,s-2.5530052483107539,s-0.63109397735632256,s336.82901978806069
093_61,s1.3486123379581771,s-1.8038941162487159,s337.84026373472273
093_62,s-2.3363870937293507,s0.46703527145565177,s336.95706342047686
093_63,s-0.2931602543307576,s2.3579018545103185,s164.7708313894515
093_64,s-0.85436362452114722,s1.7808229033135243,s344.77178411101926
093_65,s-0.29466687139434911,s0.22783616569829937,s158.23518569938611
093_66,s-1.9456784803206244,s-2.0587473223253854,s156.73884896654886
093_67,s0.81249743939135777,s-0.64777934750820776,s337.98216442826833
093_68,s1.9565826674280018,s-2.0546161739720059,s157.36865467517939
093_69,s0.065826860264194584,s1.3296442641098269,s164.76811149951789
093_70,s1.3450886794331092,s0.51355440214141423,s342.70824153357142
093_71,s0.80721168547873146,s-2.956190177211929,s338.11478802685485
093_72,s1.9040912293683763,s-0.66330830910800231,s336.90523054992593
093_73,s1.4218991141776582,s0.26019866975148515,s157.83378914115451
093_74,s-0.23568863117569591,s-2.0564554300688052,s158.50810643859373
093_75,s-2.4968262068961367,s-2.020244753953929,s156.19758000238443
093_76,s2.543699249254467,s0.12706175045441956,s152.99706610518805
093_77,s1.9638756520524518,s-0.90636150177928099,s156.99934233628423
093_78,s-1.7443117728536912,s0.42730174214899025,s346.97840984834477
093_79,s-0.7808197697008904,s-2.0526675707656352,s157.39821837474733
093_80,s0.78496003292087357,s0.51549485426821984,s342.72220233343631
093_81,s2.5475339064085079,s-2.0927934750859265,s153.26722558756958
093_82,s1.4157944133994385,s-0.89322556328753977,s157.83525621284426
093_83,s0.87323338612183243,s-2.0437207931161296,s158.06704765886113
093_84,s-1.4502967871676438,s-0.67519510027860286,s337.06000265676312
093_85,s-2.0045131780424921,s-1.8157303462382286,s336.73667466838151
093_86,s0.22801692209719948,s0.51039203677460698,s344.76766483767477
093_87,s-2.4941120998570407,s-0.87819184682635465,s155.86434827420265
093_88,s1.159225898872152,s1.6774860597331647,s338.54054361407788
093_89,s-1.4533059368824832,s-1.8310847252582787,s337.9614431812945
093_90,s-0.84246837333161939,s-1.8103351873736166,s337.41115285728608
093_91,s1.8988009402134032,s-2.9577352055276389,s337.36868786867137
093_92,s-1.9643429573785118,s1.8409362261056585,s24.641467761165355
094_0,s-2.6640721371991365,s-1.1395528496035308,s248.18455019085457
094_1,s1.7782550334321283,s1.0518412425736501,s254.33754947795353
094_2,s-2.6633733406073761,s1.7179597499111861,s248.21711007302031
094_3,s-0.60123068042179573,s-2.2838094370263229,s67.708061882273
094_4,s-1.5109084001744479,s1.1784437385328037,s248.01684997798691
094_5,s0.58492183885662841,s1.6692157142438826,s70.385000442578075
094_6,s0.80137552345578222,s-1.6655557917131043,s248.91063903990687
094_7,s-0.42423998737238089,s0.060134551999783903,s248.24618119126183
094_8,s-1.5082847591700743,s1.7177311228275287,s247.91587305930318
094_9,s0.75294180062791349,s1.4529332552135252,s255.99899369235357
094_10,s-1.5056172129899621,s2.2570521124219804,s247.90411350076249
094_11,s-1.7518160970654897,s-1.2037975323833985,s68.196508177100554
094_12,s1.8600042573373159,s0.39804996647029778,s254.33215502363203
094_13,s1.545180628859528,s0.96140181340004183,s74.338181124811058
094_14,s-1.5286971512470431,s0.61680350298813491,s246.26751811316456
094_15,s-0.59657553842271371,s1.6497124505333458,s67.879594534495027
094_16,s1.6288959089646242,s-1.0315969352042194,s68.846641569432677
094_17,s0.4889567863255484,s-1.0799198874719671,s68.303367590942344
094_18,s-2.664065420800763,s-1.6781843174638946,s248.22086317149149
094_19,s-0.5980519246947672,s-1.7410375711714805,s68.223475368643903
094_20,s1.5270351800222419,s2.1949244357813531,s66.374242878454879
094_21,s1.5590530354403465,s-2.8607779312211621,s63.425907514873927
094_22,s-0.33769129449433222,s1.7138712635055291,s249.87519197726226
094_23,s-2.6651988435004359,s-2.8159152816687856,s243.4255498442659
094_24,s-1.7505284769675789,s1.6533368255435621,s68.114145728066319
094_25,s-1.753256569350335,s-2.2819731936312739,s68.021439646347858
094_26,s-0.59897304166770615,s1.1115428586152949,s68.017177871863396
094_27,s-0.42387163632789931,s-0.47870892393820957,s248.25145348469675
094_28,s-1.7525503597741046,s1.1141861203800709,s68.026528448541171
094_29,s-1.7518835003774345,s-0.66499931401255963,s68.201967303921265
094_30,s1.6830476108525489,s-2.274723607977859,s66.792612576594706
094_31,s1.6049710595973417,s0.22937729215871991,s74.331364661634893
094_32,s2.6648059646478841,s-0.096612244718368906,s74.341289026141226
094_33,s0.51295270148715566,s0.53749226595689614,s66.267700300168713
094_34,s-0.42944515339180411,s-2.8159147595654286,s243.42554471882602
094_35,s0.56012420810075281,s-1.7333138653795388,s68.741457984528324
094_36,s-1.7481265486717501,s2.1921356696578043,s68.00315902112925
094_37,s-2.6643482864393642,s0.61028947278079604,s246.26758525328921
094_38,s0.75123135419693254,s0.099711174385048507,s254.33142224966298
094_39,s-1.8188913672488329,s-0.0073516923956944997,s68.222529383352366
094_40,s1.6352179102957956,s-0.38533062847503807,s74.332026743331539
094_41,s-0.59363434924983538,s2.1883013541404042,s67.900623042177131
094_42,s-2.6640873695893337,s-2.2177448344538488,s248.02143995373797
094_43,s-0.63346645651095423,s0.55866956896675202,s66.267631641277717
094_44,s2.6651988435004359,s-2.846934341928685,s63.437630333842947
094_45,s0.48821512316565868,s-0.54154628934052051,s68.249532685445502
094_46,s1.6506557583198969,s-1.6044918691213472,s68.928273974424087
094_47,s-0.3540481638039889,s-1.6753056654843901,s248.67142928428473
094_48,s-0.39000816711973763,s0.61549216809627927,s246.26768499019602
094_49,s2.1461589861513461,s1.6685354458840345,s294.93012496571771
094_50,s0.73938741728103785,s-0.4649253332351273,s252.38913268151521
094_51,s-1.5106641295615866,s-2.218129329845238,s247.74959639183328
094_52,s-0.35597076343215389,s-2.2222931972301505,s246.79244247257236
094_53,s0.48772621728407939,s-0.0025925712129909999,s68.246179488256189
094_54,s0.67589105053184062,s2.260777931221162,s66.373739716243676
094_55,s-1.5103431676517054,s-0.59983398806976518,s248.25660429100128
094_56,s2.66425379363104,s-2.0702828417118218,s66.798827300707103
094_57,s2.6648040405663398,s1.1341571730578257,s74.338029474825362
094_58,s-1.5103555760613292,s-1.1387486375571747,s248.21513099256902
094_59,s2.6641500084529981,s2.260757818553877,s66.375195475173655
094_60,s-0.59820219936095465,s-1.2012962166115315,s68.262166777551215
094_61,s2.6643530717669801,s-0.78952257947507209,s72.613851607727497
094_62,s2.6648029134546194,s0.56636119230456194,s74.331666562299802
094_63,s0.73159065873670304,s-1.0129928292982291,s248.84406572467822
094_64,s-0.66568099739974695,s-0.0050230926657415997,s68.221930461622946
094_65,s-1.577493337291197,s0.057754780788512601,s248.22291174583108
094_66,s-2.6640430829905108,s2.2561996831013715,s248.31951505303539
094_67,s1.8736682969755576,s-0.27580976831637621,s254.34130001456435
094_68,s-1.7721562773671364,s0.55997942295905401,s66.26831646242249
094_69,s1.9133568741548197,s-1.4868959025463022,s251.22910633599361
094_70,s-0.34898381687704039,s2.2548006810755976,s248.94945542839957
094_71,s-0.67542061757166905,s-2.86059678225446,s63.425598868729537
094_72,s-0.356707280219765,s-1.1357848187577395,s248.30326156532635
094_73,s0.79901060661297363,s2.0431921216076523,s246.37351984081022
094_74,s0.68608545388788866,s-2.8131965004291875,s243.42575463899436
094_75,s-2.664020932969045,s-0.60107641656960109,s248.20091584634213
094_76,s-0.66526847419713819,s-0.54403574521930254,s68.256569747023377
094_77,s1.8050597138739668,s-2.8160655914651338,s243.43762275893448
094_78,s0.78827645882925745,s-2.2271750544811284,s246.79261663239879
094_79,s1.8784259912483428,s-0.95339426080382561,s252.61384176225317
094_80,s-1.5102533764506765,s-1.6773435980722835,s248.22328546663687
094_81,s-2.6640853266736908,s1.1799601459222209,s248.02639475499916
094_82,s0.57034731917505299,s1.0710024242415648,s62.10501825525472
094_83,s1.8176199197301444,s1.4819387666581592,s76.512386999971
094_84,s0.44010991420367729,s-2.8578784278157539,s63.425563936023934
094_85,s-2.6640681533724448,s-0.062580755800565699,s248.22226483607949
094_86,s1.9259894627648635,s-2.2156565725252881,s246.79864862147031
094_87,s-1.5473229142121396,s-2.8159148889662289,s243.42558912092875
094_88,s-0.3498525936199961,s1.1724832453100149,s245.92883442932782
094_89,s0.54534972078524013,s-2.2862256116855342,s66.792434249933422
094_90,s0.82406904384344293,s0.72696944004903963,s254.33848281963299
094_91,s-1.7932982768038068,s-2.8605959665737171,s63.425545988994543
094_92,s1.7747156861472506,s2.2567558811705801,s248.07581682063494
094_93,s-1.7516401842401987,s-1.7424415552827279,s68.220944067145069
095_0,s0.94773135632908401,s-1.3434342559452999,s163.99946389806814
095_1,s1.147458262551303,s-0.2793497332857392,s344.05122825505646
095_2,s2.3516360029826719,s0.49813421958565895,s164.06993996492042
095_3,s-0.43635886079691122,s-0.36922253801828203,s163.98289091027436
095_4,s0.25295976747950738,s-0.37729597109956614,s163.98461140686322
095_5,s-2.5190728305978478,s-2.9669313022230686,s336.38145370927964
095_6,s2.5507711276643881,s-0.26413590393786734,s344.07097377992841
095_7,s2.3516216875291738,s-1.328746037043065,s164.05071695999231
095_8,s-2.5354737409593242,s1.4881094960478416,s163.76288469723613
095_9,s-1.8213654251730915,s0.58109522104753264,s163.82570869429037
095_10,s-1.7600987415583882,s-2.9672960346169868,s343.98267481070025
095_11,s1.146418831017153,s-2.105327990814426,s343.99987251321249
095_12,s-2.5351427640744122,s-1.2256868040404056,s163.95792999117248
095_13,s0.94799831520736477,s-0.43040796436622641,s164.01254189018437
095_14,s-1.0734890540862161,s-2.967296654428532,s343.98459529489719
095_15,s0.22772666157138649,s-1.3199039720259251,s163.98532990167632
095_16,s-0.33219347116360232,s2.3656493883657941,s163.84724297201797
095_17,s1.9732151305198684,s1.6017197601623108,s331.05481588697558
095_18,s-1.8229708650177496,s1.4878823056289219,s163.76544194282837
095_19,s-2.5354735690182268,s0.58121277973468199,s163.76282740080683
095_20,s-1.0959654361308779,s-0.32295814611063872,s163.98212803623824
095_21,s1.6501430591825406,s0.49034411685972329,s164.06121116148029
095_22,s2.5507917769280137,s1.5629107713598944,s344.05872043598151
095_23,s-1.9396547402134341,s-2.1817007356828233,s163.98267221447327
095_24,s0.98581246630931596,s0.52989286638759836,s163.99213229211136
095_25,s-1.6618261315499168,s-2.0533751807407672,s343.98343625807274
095_26,s1.2856209695842218,s1.5838027193116027,s343.85509381809857
095_27,s-0.84868397801333395,s1.6174620458524138,s343.82612885397543
095_28,s0.84652531207773596,s-2.2273952299502628,s163.99961852189517
095_29,s1.0077824085773042,s1.4552585313067177,s163.99207495818814
095_30,s1.584442115675522,s-2.2310521191670665,s164.00705674610026
095_31,s0.38665339595061998,s2.3656508320395337,s163.85336435651197
095_32,s-2.3287781200127604,s-1.0767432133480181,s343.98051716521741
095_33,s-2.3244212096569141,s-1.9723978109848095,s343.98335459467557
095_34,s1.8492746120598769,s-0.27188093963249582,s344.06616360994849
095_35,s-2.5354736304741601,s2.36561962313605,s163.76301703395757
095_36,s1.695714392719432,s1.4607040977206069,s164.07226769406634
095_37,s0.33142916549393731,s1.47914010430212,s163.93550983498085
095_38,s-0.38287089715941752,s0.57870156617930024,s163.98025960540735
095_39,s0.32678204950388329,s-2.9672973231277329,s343.98812253847154
095_40,s-1.0567484246647116,s2.3656269178189637,s163.76785473387213
095_41,s-0.97294862381903002,s-2.0615232461762307,s343.98452964130752
095_42,s-1.2579393198371127,s-2.1877971189202885,s163.98451249210939
095_43,s-0.56998778036284592,s-2.1980945108456575,s163.98487071941122
095_44,s-1.5776959841279814,s1.6247694576857918,s343.76539907293363
095_45,s2.3278555281071078,s-2.2357292284498262,s164.00737850983933
095_46,s2.3516149528388568,s1.4117477711084152,s164.07250451902223
095_47,s0.1294142247586893,s-2.2039032916710006,s163.98559672467832
095_48,s0.47948185966348511,s-0.23424001675757522,s343.98458002115149
095_49,s-0.94004209165095398,s-1.1381232703580795,s343.9828338118914
095_50,s1.1044865461446407,s2.365651787422518,s163.85509926897726
095_51,s-1.8159577533588811,s-0.32430379893483374,s163.98061098233302
095_52,s1.8492958036752849,s-1.1852485548937237,s344.07064553232885
095_53,s1.8494666974697007,s0.64146195387277971,s344.07235521167945
095_54,s1.6501121813200823,s-0.4230169538557651,s164.06264110880034
095_55,s-2.5353664112912622,s-0.32441365447649961,s163.82597205759362
095_56,s1.6500747971507157,s-1.3364069813736936,s164.04738143061627
095_57,s0.42676014549862767,s-2.0811714492456748,s343.9855569932156
095_58,s0.42764395846894981,s-1.1691754568828809,s343.99359648137352
095_59,s-2.3352570812142099,s0.73121386489805484,s343.76305654992052
095_60,s-2.5508326382134729,s-2.1239753351561239,s156.38113536628043
095_61,s2.5508326382134729,s-2.9673032452734143,s344.00740843106155
095_62,s-1.790859209006106,s2.3656259962166946,s163.76450726080338
095_63,s-2.3160748865828475,s1.6325265135145777,s343.76358156109973
095_64,s1.9232223196491491,s2.3673032452734137,s151.05482640128844
095_65,s1.1942384309455896,s0.67816497365965289,s343.99214747176029
095_66,s-1.6165815635964127,s-0.17346449493767521,s343.9788335551516
095_67,s2.3516414387249185,s-0.41528957972745895,s164.0710002848864
095_68,s0.28991214625711231,s0.53886819572552103,s163.98077096541238
095_69,s1.8036808380633111,s-2.9673031382602568,s344.00696098847243
095_70,s2.5508051538449719,s-1.1776629677818511,s344.05072954161278
095_71,s-1.6215894930453196,s0.7313961719050408,s343.82602744259952
095_72,s-0.46965957534607949,s-1.2919375611952828,s163.98464308133521
095_73,s-1.6087953400262138,s-1.0753597436363163,s343.98197576230041
095_74,s-1.1037329782902927,s0.57894901127009457,s163.97876569687037
095_75,s-0.18333545388883279,s0.72955264176385803,s343.93551967773965
095_76,s-1.1077991728603358,s1.4843708861781553,s163.82626563061922
095_77,s-0.37730405720082349,s-2.9672963948646034,s343.98487057939542
095_78,s-0.89659285234227248,s-0.17211361594262553,s343.98029734624561
095_79,s1.1470912881617723,s-1.19238447167033,s344.03786847892252
095_80,s-0.1273257778951363,s1.6133874425692185,s343.85141533485171
095_81,s1.8490444530096068,s-2.0986103178730513,s344.04983771700654
095_82,s-0.28541570738495259,s-2.0716993906615739,s343.98486669461045
095_83,s-0.90406676883454717,s0.72980417368729045,s343.90036947594149
095_84,s1.0628352196411257,s-2.9673025796371402,s344.00468301070669
095_85,s0.50426290016769015,s0.68544002260533676,s343.95598425315757
095_86,s-0.21708299880929591,s-0.22408859508837511,s343.98054052592511
095_87,s0.59095046590156008,s1.6126445529696769,s343.85483989175941
095_88,s-0.38986487058716651,s1.4809348216999698,s163.90000919647059
095_89,s-1.8081619900778427,s-1.226209195055336,s163.98341905303732
095_90,s2.5507707301585318,s0.64928386476285405,s344.06967616030397
095_91,s-2.3336215215030043,s-0.17468318062621443,s343.82512680948184
095_92,s-0.25037204711963301,s-1.1468045275812515,s343.98453412857452
095_93,s2.5507803554526651,s-2.0913852790037408,s343.8723536711525
095_94,s-1.158562262139559,s-1.2834785820562233,s163.98460554426629
096_0,s-0.83534205092015823,s-0.032373010684981801,s253.75345821647147
