id,x,y,deg
108_77,s0.22832435135680329008,s0.86084646288754762544,s248.84748973135128835565
108_78,s3.50228516797485456280,s0.32725440867557187286,s69.19359213495766880442
108_79,s3.73422705025890966368,s4.14980742043759498472,s248.85846919532627907756
108_80,s5.84090541742247015833,s4.63503350708060590790,s69.17183062327671905223
108_81,s5.85271522121035303599,s3.55652166271685610255,s68.63985824519977541058
108_82,s2.57735889044619082000,s0.39481448895527859744,s248.45060517713577041832
108_83,s2.54577963747234203851,s3.08689320920751431032,s248.88307737181455081554
108_84,s3.75407809562884153820,s2.53411041717931029282,s248.88535767176267654577
108_85,s1.14154866325217518863,s2.43462026438981959942,s69.50635025159385804727
108_86,s4.65458710414965892710,s3.55792697563693005591,s68.95281950652463365259
108_87,s2.29750118615998166760,s3.55706918055982512783,s68.79377528483837522799
108_88,s4.92102818296782196228,s5.22959653182719552689,s248.28238027158579370735
108_89,s4.66100481748319239728,s3.01902925726517468163,s68.83699809205239716903
108_90,s3.45611600063467694355,s4.09603625355729050739,s68.89881814023306105810
108_91,s2.33405978269006864068,s0.32702792945751568698,s69.12681368305487694670
108_92,s2.57257817518847353710,s0.93194391474039905976,s248.94917058302817736148
108_93,s1.37301223399543914638,s4.68824748869636387383,s248.81722522821985421615
108_94,s3.72084346765397722123,s5.22667670365339009919,s248.91987860499941120906
108_95,s4.69262218055105240211,s0.32710044851145825273,s69.14705646493212043424
108_96,s2.53935439800950435441,s3.62542376884266159820,s248.92833585742491209203
108_97,s4.68525619665684178727,s0.86469582680006895625,s68.81931820133110022653
108_98,s0.21358193849417858590,s5.19358847668064171899,s248.86762478712140023163
108_99,s4.64775280997919537640,s4.09634353626805935988,s68.91423233913548074270
108_100,s3.46828262948800603027,s3.01886928466073678479,s68.86320064882136193773
108_101,s3.45054937762522495603,s4.63397313583043768404,s68.67686213427202801540
108_102,s0.21733543559480020257,s3.02454313691930787300,s248.71936476813380068052
108_103,s3.72767119969307847427,s4.68808613053275102800,s248.94559645000174441520
108_104,s4.92712552136518411317,s4.15152012989825536238,s248.66888802504360000967
108_105,s3.45895973771492482030,s5.70224832589273145089,s65.52001828754941925581
108_106,s4.95720222507690522207,s0.92106821951916439950,s248.47575539046042081281
108_107,s0.22325285286955295905,s2.48254875949064812701,s249.03875837321822928061
109_0,s0.92046685754056889461,s3.46483205158983764704,s158.57021967273337281767
109_1,s0.36755360622725752329,s5.87824242233725868800,s154.11255626518357075838
109_2,s3.11718111095108652009,s1.13029207087518512864,s158.39231244633208461892
109_3,s0.33738904473222436353,s0.21366953329048768428,s337.69727588727005240798
109_4,s5.77076529260712156599,s0.21646827134978391394,s336.42595532335838015570
109_5,s3.07396283424756733282,s3.48465725855311481141,s158.81036318226870207582
109_6,s3.01793163264373820454,s4.94293164083514735552,s338.74570485014157839032
109_7,s0.32622192622666218442,s1.36306715156752522589,s338.75436418095591761812
109_8,s5.17309943985839115754,s3.78072246043250626002,s338.74723731623379308076
109_9,s5.28874616368805572364,s1.14859888012217803421,s159.25924346953166832463
109_10,s4.09588804896711877745,s3.77043113435375465414,s338.78253200120411747776
109_11,s2.02566472742070446955,s1.12902530800698985836,s159.11977047490040604316
109_12,s0.39213045982900562869,s1.11810743572140003366,s157.66671272871633391333
109_13,s0.39038181225965168375,s3.47456897669911413118,s155.62500909936306925374
109_14,s5.18242573265782802139,s1.40351460771375524672,s339.32188824461718468228
109_15,s4.69020294026430395462,s5.87081720453458544284,s158.57007063797880164202
109_16,s1.45833957894991472770,s5.84555485748462988482,s158.86651332269471481595
109_17,s0.91937641421784899176,s4.64953107769633611213,s158.87831445407195474218
109_18,s4.15164253773685398841,s5.86726003534481499457,s158.58786274959186357592
109_19,s1.40312855829371541105,s3.74114966780762570053,s338.77658965196883400495
109_20,s5.70200751373632286345,s3.77071632451531257857,s335.39036974649343392230
109_21,s1.45910364642129497526,s2.28566278694056190801,s158.70136697766315592162
109_22,s3.55732466695804427914,s1.39100537008651770066,s338.66650635873793362407
109_23,s3.55629876824689183934,s4.94786389023217587635,s338.69970632085113493304
109_24,s0.39238737537847184766,s4.66103605235071771773,s154.90085035872903063137
109_25,s0.92055118552531334242,s2.28094901726835663780,s158.69566777716795513697
109_26,s4.69038701985947348305,s2.31391482440874129978,s158.70566764238438395296
109_27,s5.76608681234354492062,s4.70023758830509486017,s159.01182971023936829624
109_28,s3.07404442160621238500,s5.85931041729766644011,s158.80440184955267568512
109_29,s1.45752621818409178189,s4.65652769258766952021,s159.01107359910042760021
109_30,s5.70357805109840043656,s4.95476022400313009797,s336.21971495941147622943
109_31,s3.65631686667348043684,s1.13464645911669759215,s159.33922283963602239965
109_32,s5.22882703799843095993,s2.31877007231235454654,s158.73011485799096931260
109_33,s1.40309086427386930929,s1.37261482383072963565,s338.68003974667152533584
109_34,s4.63437404931344421044,s2.58854441756338582437,s338.84437723382029616914
109_35,s1.48523457340247766467,s1.12560934607028384491,s158.82040283745251940672
109_36,s4.15132237375404944402,s4.68381594371136245059,s158.73309530712998594026
109_37,s3.07488347253921512348,s2.29953980671486979404,s158.67110351864153017232
109_38,s1.94155182195933662115,s2.56087043579495032830,s338.75152330971451419828
109_39,s2.53557678811580977651,s3.47924252097257413752,s158.75244310731375207979
109_40,s3.55733228455301775384,s2.57635841980920110572,s338.82743666892997680407
109_41,s5.76468089148287354817,s2.32822301607463089113,s159.66193547953150755347
109_42,s2.53615901273608157496,s5.85465297297592535131,s158.58048595097716315649
109_43,s0.32855073819970254112,s4.91834080770868631305,s339.83724329923597906600
109_44,s0.89941518259642994071,s5.85992119347556705833,s161.13059067592030260130
109_45,s5.76535580041412298868,s3.51622522670835646608,s159.31560388265040728584
109_46,s4.63328239174821465696,s4.95745777106974383486,s338.69208663271581372101
109_47,s4.14603210557849077844,s0.21595248254041726765,s338.36973753094946459896
109_48,s5.70079479770989028253,s2.58411776725280706302,s335.16514754905534800855
109_49,s3.01855243712769816256,s2.57092408087591728361,s338.72783746413233529893
109_50,s5.72781127656578448182,s1.35035610800391259190,s334.50159793242232808552
109_51,s1.40291689612677683563,s2.55591072271071428901,s338.70552358038344209490
109_52,s4.68981515479776245314,s4.68885216096430212929,s158.74622219919956478407
109_53,s4.15112275724264900845,s3.49646643971058113110,s158.84384837012635216524
109_54,s3.60316883026548051561,s0.21642457560259378835,s339.09355041296612398583
109_55,s2.48005059866110988409,s2.56589627379378271144,s338.73630443966919756349
109_56,s3.55749185911305287888,s3.76461311711541268821,s338.85299628915811354091
109_57,s3.05605384912407052056,s0.21365576162794361337,s337.80736552455891796853
109_58,s4.63511991040099413652,s1.40044718739241136340,s338.77445430814981364165
109_59,s1.45854193028459810932,s3.46904656688668655562,s158.74224746944673825055
109_60,s4.09592915393673706603,s2.58240767656491421178,s338.86126029654639069122
109_61,s3.01897082071957223448,s3.75852986698853142045,s338.85915547293393501604
109_62,s2.51688546794031742238,s0.21593262417339945114,s338.47250853503896905750
109_63,s1.94167492643938177643,s1.37716191531874554421,s338.68674392941875339602
109_64,s3.01882784493996236819,s1.38649877489017403498,s338.69510928183399300906
109_65,s3.61324099546340482547,s5.86377364682791668571,s158.55015774739763401158
109_66,s5.17159895619796738941,s4.96163286460244723486,s338.60191071697283859976
109_67,s0.86446674658998490237,s2.55103874172545008747,s338.73059381506800491479
109_68,s5.17288451958073203230,s2.59460311662316867043,s338.83875302721992284205
109_69,s1.99743133939854256020,s5.85077317708463873203,s158.65234340924396860828
109_70,s5.22836366653765249879,s4.69389639734530383919,s158.73292332027838824615
109_71,s4.09486456767840678594,s4.95267251302712185890,s338.72357451979189590929
109_72,s3.07437557577654452245,s4.67383034339982650351,s158.68574541780628806009
109_73,s5.22862116732786219586,s5.87445965584772267221,s158.60129733188472300753
109_74,s4.20539238017596694874,s1.13795383743084399519,s159.15132669501383588795
109_75,s4.63451092798825214913,s3.77576242627315572520,s338.73622114102295199700
109_76,s5.76650103664683477689,s5.87932117455047809074,s158.82395329881279621986
109_77,s0.32686908627266619831,s2.54450321878146734633,s339.04884292442125115485
109_78,s3.61275050827838928313,s4.67872913998157624604,s158.75209032048974222562
109_79,s4.15175379865471594343,s2.30898038709374020527,s158.74358337112141725811
109_80,s2.48029112810355290009,s1.38182478583249790383,s338.70976025077436588617
109_81,s2.57061369080570312207,s1.12922987827825416218,s158.78613775401640850760
109_82,s4.74727157841476188338,s1.14043778948960117248,s159.05707101879625042784
109_83,s5.22826992388156064351,s3.50823219936869579172,s158.79782730430156334478
109_84,s1.97616333514836139962,s0.21437352955119198805,s338.78521134328696007287
109_85,s1.99765543915869625557,s2.29029442436492258750,s158.72079496538614762358
109_86,s4.68962305937904044839,s3.50250748286309665502,s158.83948925404777696713
109_87,s1.99664887481228747745,s4.66306586354798380256,s158.80284892827171461249
109_88,s1.99709274791498603285,s3.47408238349463571737,s158.74169040591948487418
109_89,s2.53523719094317678824,s4.66868245859380781582,s158.80343726746582433407
109_90,s1.40210413031307457032,s4.93071455057461704996,s338.62678401147411477723
109_91,s0.89222314176131622965,s0.21364940201565812972,s338.83152350338457381440
109_92,s1.94082536203825184451,s4.93510786162372649954,s338.70767584843912345605
109_93,s1.94172915339858431771,s3.74669003646488585346,s338.80616895876772787233
109_94,s1.43499488822213216999,s0.21370891590455257103,s338.86400390202811649942
109_95,s4.09641565706295551763,s1.39537538413771122769,s338.78763148639359314984
109_96,s4.68904232388864716796,s0.21473679768864906148,s337.78820039503716543550
109_97,s0.86316143672955014665,s4.92745826612020731972,s338.46823303417448869368
109_98,s0.32702925974484631233,s3.72846563086375137885,s339.10689614659065682645
109_99,s2.53626216852633934451,s2.29504780997383273089,s158.69733500279792792753
109_100,s0.93954390308025637069,s1.12363425005430150883,s158.83736971470750631852
109_101,s2.48033215534660644863,s3.75253560735595126374,s338.83226089181130191719
109_102,s0.86462185504388378021,s1.36800582575193274693,s338.69902786236389147234
109_103,s0.38972145008676672973,s2.28943234449904009509,s155.86738729817716375692
109_104,s0.86469612952451258003,s3.73563122165037553302,s338.80637784727355210634
109_105,s3.61255454134603581906,s3.49048217499380974971,s158.83776591949433054651
109_106,s5.23696824947536576644,s0.21566692858999136906,s340.14507716803086623258
109_107,s2.47876434728081873615,s4.93896212828103031711,s338.50351691281730381888
109_108,s3.61336715033612465575,s2.30406119396247932585,s158.70055207949917530641
110_0,s5.07791249614651896138,s0.19493936005609344142,s68.96561240776033230304
110_1,s0.61359408602744225369,s1.32829252468954361888,s248.62521080855432842327
110_2,s5.32840233240423177818,s1.86749515901816476315,s248.56711974362198702693
110_3,s2.95311125284431907900,s4.02103491873879814733,s248.70056533360900630214
110_4,s4.14736635813967868813,s2.40574368957017981074,s248.63023748283836766859
110_5,s6.22371755209509291973,s4.50295234175950476185,s68.62829399893547588363
110_6,s6.25211648797626740048,s0.19410032364088980472,s68.58734554810722272578
110_7,s1.51556491500009760109,s2.88622364428168465267,s68.62816369447020292682
110_8,s2.71109657419836169723,s1.27114617918807537578,s68.70918627285836066676
110_9,s6.23060546266887449463,s3.42533767399730715297,s68.60953749825804948159
110_10,s5.30657112319356460972,s5.09826432438776588896,s248.66097829525503470904
110_11,s5.32493680843124295166,s2.40599942524241816599,s248.56759745773499048482
110_12,s4.15554464692109437607,s1.32885175258965659850,s248.58781006693899939819
110_13,s4.12957640930928082668,s4.55933837500418004396,s248.77606499895145475421
110_14,s2.69172237266916125620,s3.42514044335676359765,s68.67931765513020536673
110_15,s4.15933242301078642811,s0.79016573373767096111,s248.63683536614962577005
110_16,s4.11717872336462331617,s5.63534271441825840299,s249.13242724153752760685
110_17,s2.68273764143215220912,s4.50223832335871865240,s68.70796385635202341291
110_18,s1.79367958648924408216,s0.25875824189469709413,s245.74783226034017502570
110_19,s4.13446160296639853016,s4.02117006019733480571,s248.65754706677000740456
110_20,s3.86530078836787049923,s5.57145846851303261360,s65.94475248157273483685
110_21,s1.79194736509558039117,s1.86626249252844900184,s248.83196733111986986842
110_22,s5.32897114277928363180,s0.25860392807389093184,s246.20575828565861797870
110_23,s6.24553844969996330150,s1.27113679239356169859,s68.59012470153379581461
110_24,s6.23821238032448910360,s2.34805181221570213879,s68.55617556118750144378
110_25,s2.96295574040339015909,s2.94399104863894978124,s248.72002484643758180027
110_26,s0.59196556982276837822,s4.55954047973630771651,s248.56901390603400159307
110_27,s4.15155271028052119675,s1.86716240277257194968,s248.65922975481299772582
110_28,s0.60646098372506107577,s2.40549094390039908120,s248.57996101003300282173
110_29,s3.89076839396452944797,s1.27119054731710412476,s68.68506801750952206476
110_30,s2.72269631199154815704,s0.19523959730661422096,s69.10038473208730636088
110_31,s1.52634940530813034698,s1.27070081066057061214,s68.62484532491143340849
110_32,s1.79719988375419004178,s1.32806884408056591340,s248.70518943836626135635
110_33,s4.14323402828912801255,s2.94420230206667721262,s248.64579956788099934784
110_34,s0.58864351384689017621,s5.09812407745912921087,s248.55591428427973710313
110_35,s6.23451460911155308509,s5.05250060398570255416,s69.59411331427999414245
110_36,s1.50866943611355708299,s5.57191398326085085557,s66.17775573830004987030
110_37,s5.05751381063501881385,s2.88659456369661038266,s68.62050162220535298729
110_38,s1.78731422724633870480,s2.40550263697287558529,s248.57226408248001803258
110_39,s2.97259308160327284654,s1.86708190604126000878,s248.68834403412296296665
110_40,s2.93754919687640159154,s5.63544492888762071914,s249.08552397853199522615
110_41,s1.80119467821629664073,s0.78821249617798450071,s248.92176946609669130339
