id,x,y,deg
095_50,s-1.14364176656362093,s0.47667579024541301,s163.85509897914016619
095_51,s-4.06408608186491005,s-2.21327978666459302,s163.98061069249607158
095_52,s-0.39883252918592499,s-3.07422341675539013,s344.07064524249148008
095_53,s-0.39866162615089501,s-1.24751405239893409,s344.07235492184213399
095_54,s-0.59801614768529598,s-2.31199295911902114,s164.06264081896327411
095_55,s-4.78349473979785156,s-2.21338963856705195,s163.82597176775652770
095_56,s-0.59805353647515003,s-3.22538298663676182,s164.04738114077923683
095_57,s-1.82136819189470911,s-3.97014744832047484,s343.98555670337822221
095_58,s-1.82048437431095489,s-3.05815145596214810,s343.99359619153619860
095_59,s-4.58338540438079356,s-1.15776212020477209,s343.76305626008320360
095_60,s-4.79896097676135458,s-4.01295131983679632,s156.38113507644334277
095_61,s0.30270429633754298,s-4.85627925509306468,s344.00740814122423217
095_62,s-4.03898752390482940,s0.47665000835996701,s163.76450697096623799
095_63,s-4.56420320519003297,s-0.25644947168528498,s343.76358127126252384
095_64,s-0.32490436242474202,s0.47832858534264899,s151.05482611145103533
095_65,s-1.05388989248934095,s-1.21081102929751605,s343.99214718192297369
095_66,s-3.86470989133940401,s-2.06244048367600197,s343.97883326531422199
095_67,s0.10351310975862001,s-2.30426558853947805,s164.07099999504924881
095_68,s-1.95821617788246605,s-1.35010780265701591,s163.98077067557522923
095_69,s-0.44444750381261999,s-4.85627914430035457,s344.00696069863505500
095_70,s0.30267682102212701,s-3.06663897760136095,s344.05072925177557863
095_71,s-3.86971781621097222,s-1.15757981680795208,s343.82602715276220806
095_72,s-2.71778790874699006,s-3.18091355573544199,s163.98464279149820300
095_73,s-3.85692367233154121,s-2.96433573241403092,s343.98197547246320482
095_74,s-3.35186130222711798,s-1.31002698006253393,s163.97876540703322235
095_75,s-2.43146377706381278,s-1.15942335422470011,s343.93551938790227496
095_76,s-3.35592749221698305,s-0.40460510513390502,s163.82626534078224267
095_77,s-2.62543239907672099,s-4.85627238987195042,s343.98487028955821643
095_78,s-3.14472118007843005,s-2.06108960832309407,s343.98029705640823295
095_79,s-1.10103704473553710,s-3.08136047438899885,s344.03786818908520218
095_80,s-2.37545409659914109,s-0.27558855370267299,s343.85141504501439158
095_81,s-0.39908388447194898,s-3.98758632414262815,s344.04983742716916595
095_82,s-2.53354404473037320,s-3.96067538613375181,s343.98486640477324272
095_83,s-3.15219509200825510,s-1.15917181865537100,s343.90036918610422845
095_84,s-1.18529312223480199,s-4.85627858192959039,s344.00468272086931165
095_85,s-1.74386542323043803,s-1.20353597686151303,s343.95598396332019320
095_86,s-2.46521132680837418,s-2.11306459090621912,s343.98054023608790430
095_87,s-1.65717785280620200,s-0.27633144693569200,s343.85483960192220820
095_88,s-2.63799318996119680,s-0.40804117324383599,s163.90000890663350219
095_89,s-4.05629032314625881,s-3.11518518282453405,s163.98341876320023403
095_90,s0.30264240657750002,s-1.23969214505648195,s344.06967587046659673
095_91,s-4.58174984925216844,s-2.06365916573731578,s343.82512651964464112
095_92,s-2.49850037978637207,s-3.03578052323069603,s343.98453383873720668
095_93,s0.30272716089534901,s-3.98038281386981918,s343.87235338131523577
095_94,s-3.40669059549767983,s-3.17245457311149393,s163.98460525442925473
096_0,s-2.30132860476076884,s0.35250672031491853,s73.70212816275886780
096_1,s-2.43145247379626994,s-3.82600926584596790,s73.76421298093885071
096_2,s-3.20531252094111263,s-0.36947792088785997,s73.93023745666687319
096_3,s-4.16432297352633451,s-0.91927088552413794,s73.73027190757187554
096_4,s-3.96203480975924505,s0.14138607778733142,s253.93033141099780892
096_5,s-4.22493871533947907,s-3.77198695177731214,s73.69075498354288811
096_6,s-0.34673126966820389,s0.12830871003316907,s253.69942652435176456
096_7,s-0.49902022010453773,s-1.79542119037998993,s73.70861230940778341
096_8,s-2.21829972879518378,s-2.65462605010726005,s253.75351049068490283
096_9,s-3.17720803681534392,s-2.58999791771229138,s253.75352428495787649
096_10,s-1.52624222587918501,s-4.53837916576367206,s73.89869486277189026
096_11,s0.37965566385414412,s-3.30372787914402277,s73.70759240765261211
096_12,s-4.96102110354572190,s-3.98826411882949161,s253.69011954631557160
096_13,s-0.61817713517360651,s-4.53123661706843528,s73.89434146504686396
096_14,s-0.54067851947096612,s-3.18460812460751397,s73.70801772482684555
096_15,s-0.48954558714751029,s0.35251234006275112,s73.69846927152457283
096_16,s-4.96102342624210291,s-4.74235126404224960,s253.68590191010494550
096_17,s-0.37534038792691937,s-2.79007202234788920,s253.70756513860783343
096_18,s-1.24761654075084505,s-1.27826766046535290,s253.70869646490282889
096_19,s-4.21718054009851162,s-3.03758322578845519,s73.71047342718884465
096_20,s-4.20536615784612611,s-1.60021161884714824,s73.72265509337387357
096_21,s-2.15091641810006262,s-0.56394656892403550,s253.76534102792393810
096_22,s-1.39771859767450501,s-1.07811378951759473,s73.76520377257986638
096_23,s-3.33629608576340875,s-4.54217439170194126,s73.68931032534089809
096_24,s0.37936992030871669,s-4.72933703798992600,s66.38080357094861483
096_25,s-2.30110489433211418,s-1.08163439804770301,s73.92727114775090058
096_26,s-4.03943738950318831,s-1.20571981566536302,s253.75496416915288478
096_27,s-0.41626826523979210,s-3.47186757798669010,s253.70796370822688459
096_28,s-1.39650859570399954,s-0.36151620311746335,s73.70360426734589510
096_29,s-0.40992694193808304,s-4.14893722760943895,s253.70875447923285151
096_30,s-1.30778049368236049,s-2.67758618461729814,s253.70802388037293440
096_31,s-3.27406759382167056,s-1.01224582029211518,s73.76755419424284810
096_32,s-4.17463791045658184,s-0.23965103432234430,s73.74392272213685828
096_33,s-3.12603487769480237,s-1.92728229293300446,s253.75345862940889674
096_34,s0.37965526399958549,s-2.58889803103281357,s73.70697478038883332
096_35,s-1.30806459095598226,s-3.37615063707922092,s253.73482406074495543
096_36,s-4.04332533243186987,s-0.50657074077724806,s253.89589133352887984
096_37,s-4.96102817050709355,s-3.24782916684490974,s253.69544392806730571
096_38,s-2.15152541812962861,s0.15216275275967539,s253.70345275089289316
096_39,s-4.08019580345732802,s-2.59291923434127591,s253.71790510084383641
096_40,s-2.43167226755826738,s-3.10848332670813887,s73.75931786593707784
096_41,s-1.39554096920976334,s0.35251697791925291,s73.69592503068140843
096_42,s-0.49352750561724235,s-1.07633741427882845,s73.70406964425785645
096_43,s-0.50363122342210742,s-2.51608697428331496,s73.70803248281606557
096_44,s-1.25157827859787796,s-1.99857318348091950,s253.70842595920589702
096_45,s-3.12846185550092848,s-1.22760075241285893,s253.76741191472436299
096_46,s-4.07677506935724576,s-1.87337614288570853,s253.72272631333586901
096_47,s-1.24569382706580689,s0.15235973359940705,s253.69877543994994085
096_48,s-1.37692174481108420,s-4.02119107280039056,s253.89428384947689210
096_49,s-3.32726243571300895,s-2.38991154910388026,s73.72273987979605181
096_50,s-2.43067178065107159,s-4.54143491340401972,s73.73304757142710741
096_51,s-0.54064885310221200,s-3.88278503491519311,s73.73491121081184474
096_52,s-4.23502024204001515,s-4.51796695260119829,s73.68700838607185233
096_53,s-0.37187420912169666,s-2.07333876809262074,s253.70701294154784478
096_54,s-4.08940026764823372,s-3.31334841381446488,s253.71052548991883668
096_55,s-2.28092621084409997,s-4.74227213798549663,s253.73379256926929770
096_56,s0.37965380766025053,s-0.40108490160721083,s73.70123907785669815
096_57,s-0.36519228756746164,s-1.35012676997172743,s253.70443570122483834
096_58,s-0.35698212846520211,s-0.61701743219893879,s253.70080137989191371
096_59,s0.37965531588857149,s-1.86937362049092881,s73.70697258864269941
096_60,s-3.18468564578956137,s-3.31185375758623746,s253.76419175165929687
096_61,s-4.11340792775567365,s0.36777087630443223,s66.37730527583866547
096_62,s-1.52746149831436684,s-3.82158362293653875,s73.89089907969474780
096_63,s-3.18603761304686817,s-4.02819131589661872,s253.73339776271822643
096_64,s-0.49058964601434230,s-0.36131179702472949,s73.69952952097432330
096_65,s-4.96103404147154059,s-2.51782486629123969,s253.71778541277387831
096_66,s-3.05617762054647146,s0.14823367903718884,s253.93007997816494026
096_67,s0.37965609531431965,s-3.97567218814500878,s73.70870698365681051
096_68,s-4.20748748695295749,s-2.31537672216227586,s73.71785409844585502
096_69,s-2.36074151082176797,s-1.73392751476962848,s73.75398498711285811
096_70,s-3.05464753643785825,s-0.56898542942588326,s253.92839630156083786
096_71,s-2.30162811087398467,s-0.36383379760600343,s73.93033789878188600
096_72,s-2.36294346049231141,s-2.43611687825906298,s73.75350112323189933
096_73,s-0.46694216741145989,s-4.75758480279234686,s246.38012049049072516
096_74,s-1.37206371742277677,s-4.73964994945252993,s254.00813179126467389
096_75,s0.37965474572553393,s-1.14079253463590802,s73.70425494258378762
096_76,s-2.28085985089351206,s-4.02609236324214148,s253.89873648441687237
096_77,s0.37965139563470623,s0.35250873636567087,s73.69989566266886527
096_78,s-3.20687203321786818,s0.35373780523664411,s72.67663519946731299
096_79,s-1.45310437133899040,s-2.46119794989813956,s73.75354736334787731
096_80,s-3.33478387749282845,s-3.11174438391172270,s73.71761410634087497
096_81,s-4.96072455569042603,s0.34061815820889030,s246.37715198459787302
096_82,s-4.96103710418496213,s-1.08702896743242250,s253.72989465568289802
096_83,s-1.45428127868207824,s-3.16295200299528334,s73.75350737334588302
096_84,s-4.96103406952811810,s-1.80100393893443678,s253.72050892064783056
096_85,s-4.96104174499349515,s-0.41587777379434726,s253.74392053219787613
096_86,s-2.21605066954705521,s-1.95228297272467088,s253.75407845936069862
096_87,s-2.28116195678406797,s-3.30857523477849380,s253.87747802551587029
096_88,s-3.18648162068922103,s-4.74234502132214697,s253.68970851279840417
096_89,s-4.09229811214954609,s-4.74235147884290864,s253.68720379918968888
096_90,s-3.27176610469602824,s-1.71237069726450275,s73.72461007425289381
096_91,s-2.15040285248651752,s-1.28176443533061368,s253.75981855224762285
096_92,s-1.24663278190642135,s-0.56161642485250840,s253.70399817655732022
096_93,s-4.09161737824000227,s-4.02854007557127503,s253.69118606252789050
096_94,s-3.33594678313702531,s-3.82782975357254207,s73.71007226447488847
096_95,s-1.40165687328156263,s-1.79843621382907193,s73.75826095841284769
097_0,s2.23315858374298859,s1.26277692606967196,s156.67006729693474654
097_1,s3.32130190835057482,s3.77595506557552829,s336.24141631196607705
097_2,s4.53691390038936593,s3.52590695920147379,s156.61860918729007608
097_3,s3.96994686528559670,s1.25810852726110234,s156.28673598774176412
097_4,s2.17462749628450247,s1.50582889275858256,s336.67014781652903821
097_5,s5.68023721942161952,s2.37531742464503548,s155.88965251277767265
097_6,s5.05009540317468186,s4.90660557925243168,s336.51842364781032302
097_7,s3.96368340427575649,s2.39398807711880135,s156.28587564215416705
097_8,s0.45909841784859901,s0.36969074716659922,s336.50168605229441710
097_9,s3.37203416765969743,s4.66812856954139566,s156.24222638079436365
097_10,s3.94770029778555376,s5.80300833473212307,s156.32083042987284216
097_11,s2.22799678157029923,s2.40204938489655584,s156.67011912139815877
097_12,s1.65792128341268397,s2.40386555054166262,s156.65301215538875113
097_13,s5.11389998217335595,s1.20389131231045843,s168.42790539935634797
097_14,s5.67962064547520473,s4.66029342695782844,s156.45045717828071474
097_15,s1.56582080274703439,s5.01369325324397241,s340.69234780497322390
097_16,s1.12071689726015089,s4.71189517395789181,s157.00626665731496701
097_17,s3.33798163394283964,s0.36717932552085192,s336.36090221145406076
097_18,s3.33088747359098303,s1.50362848480416433,s336.25160472831606739
097_19,s2.76789417670169779,s5.80298830987875736,s156.41967279212525455
097_20,s5.67945735038932131,s3.51979582547590120,s156.51801786775988035
097_21,s1.02779515687360079,s2.64985369149687910,s336.63171080410603508
097_22,s1.65774580651158532,s4.70340019268650700,s157.55174750514237303
097_23,s3.91304387534224141,s1.50155059052768713,s336.28586901112907981
097_24,s2.75760710793103136,s0.36720746309512198,s336.50429676234307408
097_25,s1.60113313694646697,s1.50640376867861381,s336.65138499079751000
097_26,s5.05010157405575644,s3.76648161071636611,s336.51803447121204726
097_27,s2.74014832265844710,s3.77923580386452462,s336.41882857376003813
097_28,s4.53518053526300235,s4.66566690991246524,s156.50635645938476159
097_29,s5.05115745640824265,s2.62587022517301349,s336.60207197666301226
097_30,s2.80956652619346636,s1.26172937081626424,s156.49384817154486882
097_31,s2.22418878463062430,s3.54245076307952500,s156.72292420507227462
097_32,s2.74594243047490316,s2.64219788766029717,s336.40941610133705808
097_33,s0.45847736306451431,s2.65445302858133036,s336.26970876521482978
097_34,s4.55728105164511899,s0.36731323707326485,s337.12271662125607463
097_35,s2.75191607794614335,s1.50526414621587645,s336.40935213365258960
097_36,s3.32726877844707003,s2.64030288611142439,s336.24117270368606114
097_37,s3.31525736805856930,s4.91167153050844441,s336.26561648161100493
097_38,s4.47734417916239735,s4.90888583286439584,s336.50640254897894010
097_39,s5.62578442390350641,s1.48414746147964349,s335.88972393121395044
097_40,s5.62199856206552706,s4.90368851278688211,s336.43429362135606198
097_41,s2.80336680877675937,s2.39888162105510716,s156.40921877488995051
097_42,s5.62619047753629786,s2.62286591823670756,s335.99946034361511238
097_43,s4.53984299409214387,s2.38457071803830445,s157.05321630042976722
097_44,s5.02389895997863078,s1.47283564237595077,s336.61375813681314639
097_45,s0.45886377547944218,s1.51119761437987887,s336.40020859152230059
097_46,s0.51824202853649515,s2.40968485841592894,s156.28409268498450047
097_47,s2.78927109120218208,s4.67200788888381169,s156.41901278215428306
097_48,s4.52815124468949914,s5.80297054695597225,s156.51010671698620058
097_49,s5.67961305669879390,s5.80011345579867843,s156.44758860219562280
097_50,s1.02375500918007156,s3.79474355653299344,s336.65046741731407565
097_51,s1.60655756238853242,s0.36724313779013484,s336.66208276451777692
097_52,s4.48676243399130747,s1.48555711650965572,s337.06688140614409122
097_53,s5.11075764800686105,s2.38211850467208208,s156.63223360010084662
097_54,s5.10812272216450225,s3.52314404343079746,s156.56859245967694960
097_55,s3.95446082784531461,s4.66687117657642503,s156.25750652029105936
097_56,s3.92316085479403531,s0.36716489557023813,s336.28685708012073974
097_57,s2.79759791045197614,s3.53589546081948791,s156.40942880156416095
097_58,s3.36345401806179378,s5.80301940838352426,s156.26577193918120656
097_59,s0.45872747434912470,s5.80299815016837872,s156.37161200271737016
097_60,s3.38793463468782985,s1.25987092731900097,s156.36090464412018264
097_61,s2.16424093453290789,s3.78656358228608836,s337.14957652057591986
097_62,s4.48036329584202697,s2.62879357141416836,s336.61861458188604956
097_63,s3.90396339730727071,s3.77468606190797074,s336.25750836794009047
097_64,s0.45817067635643588,s3.80228615101507073,s336.01878242706669653
097_65,s1.08805283350661197,s2.40594377298189910,s156.63355666748765316
097_66,s1.58746678366801963,s3.79370168704455368,s337.54786967653507190
097_67,s3.90661902395256266,s2.63761964352298328,s336.25779521088708179
097_68,s3.38398501207611302,s2.39681394050322893,s156.24330763877648565
097_69,s3.89751436968545217,s4.91050262545976501,s336.32027846826605355
097_70,s3.96074312265510065,s3.53121884116992524,s156.25747125651338365
097_71,s2.16930214047956849,s2.64524693551785584,s336.72303715032006721
097_72,s2.14740056947170910,s5.80286198306747103,s157.15131503050045580
097_73,s5.68099859529709139,s1.24028308189166636,s155.89283660994706793
097_74,s1.65958137789385374,s1.26331990154520568,s156.65148771209712208
097_75,s5.10656494126672733,s5.80296822949787305,s156.51842502828236547
097_76,s4.54928482251634403,s1.24185938613881874,s157.12272112375745792
