id,x,y,deg
053_35,s3.2044828630753694,s3.8082832691059054,s58.380322925451445
053_36,s2.7953557727834664,s1.720471287046099,s343.88693887986489
053_37,s4.0657127896774172,s2.1654481315399026,s203.60574421947354
053_38,s2.6979075345520944,s0.66990229826009984,s157.29526759087662
053_39,s1.4156764612249126,s3.9070508332941936,s293.62932808128215
053_40,s1.6827615758586041,s0.43308948412423287,s338.54326618791754
053_41,s3.4693742683021793,s3.5751753180879562,s154.83595937904801
053_42,s0.21295590615757162,s2.4421213910773512,s306.02755084173066
053_43,s2.3989943320077516,s1.5354901906561109,s27.250977748153101
053_44,s0.3340163238316991,s0.96804109739116517,s200.92352659179787
053_45,s3.5642056878359449,s0.61796754621168337,s292.71932666829593
053_46,s0.84075668964232042,s0.053663475183659957,s4.5196788848964422
053_47,s1.2516386913105846,s0.19186281197182062,s244.57309217001514
053_48,s3.9247560013538316,s2.4654235353066709,s326.24750135623998
053_49,s3.5713332588353923,s3.9069864694860761,s293.60311038316775
053_50,s3.5665644058602806,s2.7189995561235034,s138.65638987112482
053_51,s3.6637498944272711,s3.0118729441919125,s295.40115999974427
053_52,s1.9430132679425707,s3.3583108886168707,s350.71203978100954
054_0,s1.6843058229667618,s1.1979107479627717,s349.29399482281235
054_1,s0.3785580980473226,s4.1892525569953731,s152.87713298675712
054_2,s0.51718204690884806,s3.2302567672424449,s349.98846446149923
054_3,s2.6878282988961462,s2.0961701643988193,s169.29749236618105
054_4,s2.1111613257792015,s3.1152921314553477,s169.29319642809509
054_5,s1.6958976091754248,s2.2329155598660253,s349.29278400116397
054_6,s1.1076838390765633,s2.2169222965060196,s349.29296209794035
054_7,s0.32962934493219037,s2.0314069152626328,s167.84318506941938
054_8,s3.2813221242160293,s2.1066216443908923,s170.16435484568007
054_9,s0.92669566704706074,s4.1420090474588962,s169.68001474339991
054_10,s3.4977667413742353,s1.2313673973257293,s352.96905157829445
054_11,s4.070949894359571,s1.1804716796265655,s336.39767593334284
054_12,s3.4647687894996197,s2.2783362648636323,s349.75772040277508
054_13,s1.0450361536570716,s1.1370196821777421,s347.03082520927751
054_14,s4.0800045650215866,s0.27125530297588668,s337.54427522611525
054_15,s1.7074939768791866,s3.2679457214252667,s349.29300288637279
054_16,s1.0331956611201081,s0.20235727422451358,s349.30064739190698
054_17,s3.8753646969568898,s2.126296643421576,s171.49297696993318
054_18,s3.8872880933675846,s4.1986616609620953,s169.29964969770683
054_19,s0.37708514410165178,s1.0862777289993397,s344.18096734630001
054_20,s2.872370051392473,s2.2648826249604412,s349.2996042472061
054_21,s2.883924086604484,s3.2999689485874999,s349.29506142447224
054_22,s2.1229659223424187,s4.1505799778638632,s169.26936671706025
054_23,s2.0995659429525819,s2.0802283434205533,s169.29409797929625
054_24,s2.7110966380242472,s4.1664859389332296,s169.2785518575356
054_25,s3.2875914227889291,s3.1473030680961829,s169.29415705860299
054_26,s1.4583852136384996,s1.0369594286438266,s169.31944982843078
054_27,s2.2892839315866906,s0.20233575137790691,s349.33049899637865
054_28,s3.3242126654176909,s1.0496873667355351,s173.36549382550169
054_29,s1.5340907789112683,s4.1354665630291336,s169.3050958494519
054_30,s0.33141216627456033,s0.20258019519664919,s349.30083652087114
054_31,s0.92261296474892363,s2.0455017594952123,s169.29424720337383
054_32,s3.2992317101245856,s4.1824735764674026,s169.28607270626097
054_33,s2.7064861593780214,s1.0415383556575237,s171.67706498178433
054_34,s2.9386599259635497,s0.20068435335753007,s351.73245766431523
054_35,s2.28411761034363,s2.2488954491722115,s349.29229254092638
054_36,s2.2957084039056559,s3.2839477935814605,s349.29349973429771
054_37,s1.6648219828108519,s0.20234254538321386,s349.31945041243915
054_38,s2.6993783831906875,s3.1312925711025117,s169.29457977072107
054_39,s2.8838626496022473,s1.2177187627576276,s351.67693438470991
054_40,s4.0605406684225915,s2.3033524720111274,s349.48951097450652
054_41,s2.2726154337410089,s1.2138919373088668,s349.30014246175404
054_42,s3.6101090604985817,s0.19588942337881826,s356.80367238767974
054_43,s0.51946566693166951,s2.2009301441107025,s349.29486394564537
054_44,s1.5229470314023232,s3.0992951870391274,s169.29314194489777
054_45,s0.78752617276112613,s0.97694338912244683,s169.30068045260353
054_46,s1.5113452532349041,s2.0642380226867481,s169.29330446332105
054_47,s0.93468349779940374,s3.0833097473520823,s169.30116181914522
054_48,s1.1192258018909866,s3.2520013585413841,s349.30522234443225
054_49,s3.8761095394900087,s3.1632762665631242,s169.48115042861457
054_50,s2.0880635345197791,s1.0451028217833533,s169.33044247729768
054_51,s4.0607660370147149,s3.3326483779917644,s349.29972303283898
054_52,s0.33216049903984862,s3.0587363704509269,s169.35807354899552
054_53,s3.4721494814489375,s3.3160270470632089,s349.29757427876308
055_0,s2.7290567721572385,s3.1998986541974981,s169.12313704037402
055_1,s3.8890926930162619,s1.1630305878919576,s169.36497776671126
055_2,s0.34484880354381287,s2.1027749079928575,s169.33343688925868
055_3,s4.0759406662840147,s2.3614899120582713,s349.11963324251406
055_4,s2.6995650467482877,s1.1298520817001179,s169.12197932089038
055_5,s1.7222689900254569,s2.3053603769864308,s349.18485073659303
055_6,s1.5372912197589106,s2.1370390828502397,s169.15386656839729
055_7,s0.52970103428113968,s1.243753708330342,s349.29023508884222
055_8,s4.0247782795115308,s3.3193708469737708,s163.28138275718396
055_9,s1.7079585236565191,s1.2699327807966407,s349.10827662141645
055_10,s1.5228257954705169,s1.101752531654999,s169.11643182048377
055_11,s3.3601726355679742,s3.2481767355294475,s169.40129715130061
055_12,s0.9440069006428109,s2.1260296643061625,s169.65807920515795
055_13,s2.3111617180086834,s2.3188160127326474,s349.12255383881427
055_14,s4.075003841367403,s4.2064824397507659,s169.16860859589198
055_15,s4.0751983680852586,s1.3325939551677115,s349.34224959530803
055_16,s3.2878938959496571,s1.144015929170078,s169.13462185061911
055_17,s0.34431022753915969,s1.074968630899507,s169.06217640346864
055_18,s2.7143603016375999,s2.1648980005485807,s169.12067595923111
055_19,s4.0704182724330797,s0.21883825572741286,s339.92431833639409
055_20,s0.34213120952542952,s4.1888580217532789,s167.09924257162996
055_21,s3.3026251800073481,s2.1791580571757438,s169.12094195979788
055_22,s1.7148838031672382,s3.3448383242189812,s350.28852484396543
055_23,s0.93424078820168477,s1.088062978859941,s169.09497223844275
055_24,s2.281573712221924,s0.2487697485129402,s349.11431247269508
055_25,s1.1199438435893321,s3.3290120521816418,s350.11642782762937
055_26,s1.104464005992509,s0.22130949766249891,s349.0941727136655
055_27,s3.3707381080559715,s4.2067399122096489,s169.12828084526237
055_28,s2.9453789500863143,s3.3620629288361981,s349.13891036079946
055_29,s2.884670423367826,s1.2980138012847442,s349.11726027636837
055_30,s1.693244516909407,s0.23469832577651609,s349.11856638215932
055_31,s2.8700442272579099,s0.26281218330409034,s349.12489884162204
055_32,s0.92931305799087205,s4.1924727224810967,s170.38689741562993
055_33,s2.1260922266125846,s2.1507124464877561,s169.11698710816529
055_34,s2.7477260873577536,s4.2067384126673852,s169.14362085655796
055_35,s0.53359284752235336,s2.27383749107684,s350.09109744873757
055_36,s0.93745448234955653,s3.1577313193969387,s170.09702034589483
055_37,s3.4619074652092574,s0.26251035537514938,s347.91179038713159
055_38,s0.34598889205096012,s3.1358463488155501,s170.09145835329889
055_39,s2.3243905266335574,s3.3538585410330022,s349.19634102092999
055_40,s0.51519148470622123,s0.20891494719583015,s349.06180484899738
055_41,s1.1194048787400932,s1.2562362988362086,s349.12093850063934
055_42,s3.4729581468729962,s1.312216040901649,s349.12401062336141
055_43,s3.4876805352051292,s2.3472731366746151,s349.12093100407839
055_44,s2.1111943905775097,s1.115783368219911,s169.12023966135266
055_45,s1.1277573503027263,s2.2974338592682062,s350.06658429590135
055_46,s0.52877178642980527,s3.3078243799539986,s350.31112833421849
055_47,s2.1394959310041326,s3.1855162031620878,s169.18480378760952
055_48,s2.899422573642938,s2.3330437432353812,s349.12067180921332
055_49,s1.5258992594562391,s4.2073289688590556,s170.28916761264529
055_50,s2.1327211541766653,s4.2067616434391226,s169.19605963013578
055_51,s2.296384291787025,s1.2838601851776474,s349.11719155171318
055_52,s3.8908836202312442,s2.1933900280074448,s169.12082549378852
055_53,s3.6159194000071455,s3.434202832323821,s349.12809920508477
055_54,s1.5332400432659052,s3.1730037694092101,s170.28602063885674
056_0,s1.531065085867106,s2.129883912626517,s169.80403156592234
056_1,s3.4959123559922598,s2.3384059342602259,s349.79232597678345
056_2,s2.7188184527561972,s2.1555638856315902,s169.80022006266393
056_3,s0.31943594233373301,s4.1931253989229837,s157.73491442330462
056_4,s3.9090767208438799,s3.208131773832664,s169.60511439328161
056_5,s3.909494731377857,s4.2385506692416204,s169.5182697753462
056_6,s2.30796366361167,s2.3130466237768572,s349.80264965776581
056_7,s4.0902977433590397,s0.22064928277326701,s337.21895140951341
056_8,s3.4968995404379268,s1.305770713139635,s349.79624957228043
056_9,s0.93790095614013502,s1.0847257197323299,s169.78986100604067
056_10,s1.715144024160798,s1.267493720798416,s349.80188634686084
056_11,s2.9008321532233721,s3.3584973597980832,s349.80509264119831
056_12,s3.3109321272078671,s4.2333989427519194,s169.77911985952099
056_13,s0.93697296134619301,s2.1173500218029959,s169.80172620537303
056_14,s1.529288776451168,s4.1957764139703668,s169.74904846545112
056_15,s3.3128426802364892,s2.1681509485036088,s169.79290704557224
056_16,s2.3068925578108921,s3.345710210919818,s349.80595111932087
056_17,s2.9018647737533318,s2.3258420138356999,s349.80050255950448
056_18,s3.9092953054625448,s1.145314050237169,s169.67165660592795
056_19,s4.0930189753247292,s3.3778416118660508,s349.51847751260607
056_20,s0.33978653656621699,s2.1090205870446002,s169.60452034424605
056_21,s0.33983597744803501,s3.1404170437867092,s169.64950006290675
056_22,s2.7177804237438101,s3.1881955089437231,s169.80061583653503
056_23,s1.1189110396185571,s3.3203265575563732,s349.79191839157835
056_24,s3.3118486650198098,s3.2007188054963049,s169.79179313561605
056_25,s2.1230051449087841,s4.2083834562547802,s169.77518026405329
056_26,s1.5299004085126411,s3.1625842508781039,s169.79849908174626
056_27,s2.7168469187010489,s4.2210515469607488,s169.78335934471275
056_28,s2.1238555799796139,s3.1754141569353811,s169.80435207540361
056_29,s0.93583612186041099,s3.1500718986076599,s169.79149608715878
056_30,s1.532085994772358,s1.0972031370254161,s169.798704668554
056_31,s0.52311846052590305,s0.21752487177565,s349.50680192305077
056_32,s3.4973555373611478,s0.27292381436492102,s349.77774322209098
056_33,s2.1249226806443531,s2.1427612754379362,s169.80195911262544
056_34,s2.902879125202753,s1.2931744213295671,s349.80127780076032
056_35,s2.3089906146187871,s1.2803622944223561,s349.80020202001708
056_36,s1.7141012694866591,s2.3001808967428432,s349.80424327827387
056_37,s3.313689983324736,s1.1354531326451189,s169.77814172200786
056_38,s1.121879581761122,s0.22229490389289,s349.77175261888988
056_39,s1.120014481506203,s2.287632283747298,s349.80170356155338
056_40,s2.3096721724568838,s0.24751506593261799,s349.78123446593571
056_41,s0.33967835144112402,s1.078208822856199,s169.50690963008128
056_42,s2.1259030064654412,s1.110078157976365,s169.78937218674903
056_43,s3.9091852720275528,s2.1769988897582331,s169.65997140158481
056_44,s0.52365468890762701,s1.2478805061584159,s349.59335018192036
056_45,s0.52339487998643297,s3.310201090607956,s349.64973740547083
056_46,s3.4949235705075878,s3.3709728067704252,s349.79293704958314
056_47,s1.1210840884157109,s1.2549542809712511,s349.78968443466863
056_48,s0.52350722863713794,s2.2788435894398931,s349.65191328285619
056_49,s2.903468817798911,s0.26031842477420097,s349.78943695532951
056_50,s4.0927804910219443,s1.3151888244658561,s349.65710715778886
056_51,s4.0928495382388457,s2.3468630809924549,s349.60549932669829
056_52,s1.7129666251439759,s3.332858850652364,s349.79936283635607
056_53,s1.715950089180323,s0.23465435992428399,s349.78599453851342
056_54,s2.7197209811566521,s1.1228793155739101,s169.79288871146437
056_55,s0.93558957458814096,s4.1837476724921228,s169.6657433089967
057_0,s0.79533905169466101,s2.8870025294305242,s331.63493633422098
057_1,s2.1173460255490082,s2.1484560993114892,s233.39049714220641
057_2,s3.033603646662109,s1.7598561843364491,s53.39000845162851
057_3,s1.562308943433784,s1.6096205126659591,s15.868594456435503
057_4,s3.6971445699062349,s0.18931745728375499,s356.521312752732
057_5,s0.31278475968171998,s3.8144887458428101,s23.629513051612875
057_6,s0.33123386912945701,s1.788151603467705,s14.332699854020698
057_7,s3.7853573921779469,s1.0514946483433349,s58.066498521629775
057_8,s0.44599760115036802,s3.286464661068679,s334.39929434608302
057_9,s4.2337500623027244,s2.3922729251086379,s203.62944617633869
057_10,s3.2975915205985769,s1.7706845642746181,s238.06651025389601
057_11,s2.5243379215707389,s4.2760479584710307,s228.34455184346601
057_12,s0.58270936888078195,s0.79393973356272696,s201.733792883874
057_13,s3.0729643462721339,s4.2267564545972416,s293.62946237565751
057_14,s1.3004042941289231,s4.3333092169629523,s200.96302581031151
057_15,s3.0998984784264558,s0.1957711841592,s322.99981187262244
057_16,s0.80753084972244804,s4.2039553962065908,s64.577155144104168
057_17,s0.56869783148712605,s1.64239966414511,s194.33270318797301
057_18,s2.7004946433408819,s0.67731440873165105,s282.2119536612729
057_19,s3.4068772275159138,s2.4065459041599579,s339.55795109751602
057_20,s0.312864534643568,s0.90418582222968702,s23.59575462802604
057_21,s3.695101054850856,s2.1252819489662258,s244.143183159828
057_22,s3.259998212120705,s3.5092058211794881,s341.87655694901201
057_23,s3.334474699816933,s3.2544627737427629,s159.64547259101045
057_24,s0.31278609660045298,s2.7494185756229821,s23.627809106629222
057_25,s4.2344729756933877,s1.0755709976405159,s156.07745430062428
057_26,s3.8731733430436752,s4.1279718878595784,s301.62126334965859
057_27,s4.0141051645110428,s2.5152594607372301,s24.181210290222477
057_28,s2.8021304475817672,s2.5422498216797691,s226.11931411134
057_29,s1.694086021826043,s0.305001888796674,s293.94944803987039
057_30,s1.178305338184324,s2.722080646139001,s181.03812525833098
057_31,s1.973307703505496,s1.523465782934853,s280.65394409021661
057_32,s0.20542345778876001,s0.30579132063633002,s246.37109887713569
057_33,s2.9026778684181451,s1.2577567146423489,s238.06857806098196
057_34,s2.113182810835577,s3.837578765011477,s265.9675465346524
057_35,s2.5689778613076308,s0.30604017686693702,s113.64892616064799
057_36,s2.0456987627185761,s0.82131684393866,s42.203785451287899
057_37,s1.671226245520631,s2.4798505052122222,s195.86868736853503
057_38,s1.342039298098828,s0.19122523660259,s36.073943162789597
057_39,s1.877129447262333,s2.7406366443279739,s330.92871145988647
057_40,s4.1678814985551824,s3.2366335030985098,s204.14082731390403
057_41,s1.393410306543325,s2.9508771006754801,s5.8682398850941722
057_42,s2.8292985355337348,s2.861251632992746,s44.91153004405831
057_43,s4.3069610597024939,s1.4231711144456001,s58.739289950231502
057_44,s3.8286035108067988,s3.3222427797217522,s21.3764573961972
057_45,s1.1507417687933661,s1.517901486617985,s176.95566605666923
057_46,s0.98242777180748497,s1.736555219331366,s5.7478378553326896
057_47,s1.7706985284737911,s4.2267521218187696,s293.62908815809658
057_48,s0.54100100969420595,s2.5857418729674149,s192.89241946277821
057_49,s2.9160618935243958,s3.457777776863951,s85.9676809529184
057_50,s4.2255884126893282,s0.19829014166141201,s335.7448114922899
057_51,s1.4408554952492481,s0.68522933423719501,s356.95679786714197
057_52,s1.8684959381646351,s3.340861256539001,s9.5031713826202591
057_53,s1.077823098535968,s3.9404442993000539,s154.39950722028391
057_54,s2.3685549055626258,s1.016670561846285,s327.97814721809198
057_55,s2.4002965419159001,s2.4404122938819728,s8.3800358026641284
057_56,s4.2337307224280067,s3.6334672865653879,s336.37701504796138
058_0,s0.97153831201868313,s3.0176735779778849,s77.86512514353862
058_1,s3.4751389694965789,s2.1537552622039282,s112.79622554073499
058_2,s4.2824536141189364,s1.8582200972958651,s336.37060831933996
058_3,s2.4132835847205589,s1.9126480618281305,s296.63253206326402
058_4,s0.64347002479221893,s0.32066564058409736,s246.37324912704608
058_5,s3.301037170522279,s4.2458083026147575,s296.52755449123424
058_6,s3.002804956106643,s4.1129331001925946,s52.213352017666196
058_7,s4.2417782496637368,s3.5555407513388682,s23.629122355870503
