id,x,y,deg
110_71,s2.95798456135106979659,s3.48244595124570999189,s248.73456414960600113773
110_72,s5.07221215504127975748,s0.73251973646352197544,s68.63667336332309787394
110_73,s1.76478015207209004700,s5.09804150561357971583,s248.64791198783001391348
110_74,s5.33607119989008005234,s0.79035175757971298793,s248.58341360523800744886
110_75,s1.51916810645323008266,s2.34747244284859002406,s68.53858429880079938812
110_76,s5.31426809343554040765,s4.02149346044797972866,s248.57519475453401014420
110_77,s4.11717946684217039888,s5.63534286679194007519,s249.13259173551799108282
110_78,s5.31062222415131035547,s4.55993709842350014583,s248.59721143891599126619
110_79,s2.71109784331784009481,s1.27114597378679006212,s68.70928895759770682616
110_8,s0.59196556394804100698,s4.55954048315352977738,s248.56901390603400159307
110_80,s2.68273799331596984885,s4.50223855648595971957,s68.70790685564729471935
110_81,s0.61818661389894802305,s0.78722069202223199369,s248.46700322429200014085
110_82,s5.06870518834113958917,s1.27072206312893998259,s68.51647471548780288231
110_83,s2.68574007489924015957,s5.57170349678007958971,s65.95995427135919442208
110_84,s1.51556491104491009025,s2.88622364422120991634,s68.62816369447020292682
110_85,s1.79721000632272009945,s1.32807484239853001995,s248.70493916406400103369
110_86,s4.12420431806513043682,s5.09785962490836030980,s248.76463067912499127488
110_87,s4.15216768228954968833,s0.25872503771408400519,s246.12488353169601396075
110_88,s0.59879803783059304401,s3.48261273813667981969,s248.53836669468500986113
110_89,s2.97259298273052996464,s1.86708181548093010704,s248.68834403412299138836
110_9,s3.89498215855997020896,s0.73249748532896696851,s68.63589754815249932562
110_90,s2.98177918904442984527,s0.79015404108751896572,s248.66352299173200890436
110_91,s6.24179976264929958774,s1.80967619528614998003,s68.60296801686889978100
110_92,s6.23463400233155962127,s5.05250916603758959411,s69.59360150611080086946
110_93,s4.13446191129679974097,s4.02117041431953037289,s248.65754706677000740456
110_94,s5.04885327444698983612,s3.96377574535127985556,s68.67713179878779783394
110_95,s2.96783884311509016385,s2.40549123981982004850,s248.71957882331599876125
110_96,s0.58864327637523095049,s5.09812404497515014867,s248.55600140818100385331
110_97,s3.87690676371631992581,s2.88673326457106016463,s68.70211596158129907508
110_98,s5.33229329929929996013,s1.32873383501622011060,s248.66084759068999687770
110_99,s1.51177194652368007688,s3.42457900069291021339,s68.57453373566329446476
111_0,s3.00081146962914990795,s4.45887489263904956971,s158.21296333121401289645
111_1,s3.54009451137768982321,s5.61407780836418979220,s158.31559265225999411086
111_10,s2.46402750968857020553,s5.61443566181408026949,s157.96606459296299362904
111_100,s0.88446646799805794803,s0.81651103126253199438,s157.31928663363700593436
111_101,s0.28828668197425799669,s0.27694233933333001207,s144.05039665620898858833
111_102,s2.93572538721954989782,s4.70027789989215971644,s338.21236688537402415022
111_103,s3.51021481968875992408,s-0.15924130743431200163,s348.04873350577702240116
111_104,s5.67663677642345998464,s0.85953643854359995657,s168.14418734146698852783
111_105,s4.62311942619253990472,s0.85985014655835201314,s163.19023305810500801272
111_106,s5.15489195041459957736,s4.45850728402368989833,s158.26946796427000663243
111_107,s3.53862987392956007682,s3.30118861354457004964,s158.50032869315998595994
111_108,s0.18375825765415298996,s4.79631969734083973833,s330.85631650754800148206
111_109,s1.87484325187676992286,s-0.15346403262550301072,s343.33343527039301079640
111_11,s4.55111410275848982110,s3.54465163897328983111,s338.27103094934398086480
111_110,s2.39650674915709016588,s3.54452024396807985340,s338.17276937588701457571
111_12,s0.79035694469715001009,s2.35564450627200994148,s342.01295861654500640725
111_13,s1.31901960038439991507,s3.54486928585347982334,s338.05460438390497301953
111_14,s5.08971905951978964566,s3.54528981199112980249,s338.26979650607898975068
111_15,s1.41196911008159009526,s0.82648159842668200703,s161.12842142841398640485
111_16,s0.16564404037574800843,s2.64370117959705019928,s330.20834543362701651859
111_17,s4.56736900942677959137,s-0.13740672642379600510,s343.35398980067901675284
111_18,s0.84521094235356497570,s3.30553063218905007759,s157.79531776070399473610
111_19,s5.09863871945120994411,s-0.11800317461865900137,s339.27604734611099956965
111_2,s0.77823695231684997253,s1.19415967785662990863,s335.87682639783901095143
111_20,s3.56554080748967017200,s0.91384438166108394874,s159.75787677452200341577
111_21,s1.38624468469598993714,s5.61518469720336987905,s158.23888468743999169419
111_22,s1.32005801475752004848,s4.70063334436698987417,s338.34665943521702047292
111_23,s0.84738525792287699989,s4.46010681127248975741,s157.90731348335100392433
111_24,s5.60923400094960022955,s1.15824950332112996954,s329.17687998203598453983
111_25,s0.16293200708919200470,s1.55114050524980995327,s331.55988843319897796391
111_26,s0.20821531415355901129,s5.61866103500365010603,s150.85744333939101124997
111_27,s2.94119182365094999909,s1.15700255948152008756,s337.93927409753399615511
111_28,s2.39729134850810021717,s1.16969656225822005169,s335.96909523591500601469
111_29,s3.54360214797170991474,s2.13127406826280996199,s158.42440895063700168066
111_3,s0.84855098663893502309,s5.61615411974914024995,s157.94150765872700503678
111_30,s0.21612349044629600159,s3.47857087043397017467,s150.20833615674999350631
111_31,s4.07900824664877958980,s5.61447546080931036983,s158.17140159979700797521
111_32,s5.61393981575777978321,s-0.15892362137198601246,s329.56717742285297845228
111_33,s3.47350767611944011293,s3.54510370686930009754,s338.15768291780602794461
111_34,s5.08997626391298041426,s2.38674049127879994714,s338.63249633067397326158
111_35,s5.62207017327804958740,s2.38061092281113007019,s336.37030953959197177028
111_36,s1.38330762925622008375,s3.30256481421054992609,s158.07734352522999188295
111_37,s4.09120713733751006913,s2.11601927977834014527,s154.91218542433199445441
111_38,s1.92343283355199989870,s4.45837902964010979190,s158.27417891400799021540
111_39,s2.47611880490743985206,s2.11369041401570001426,s155.49218840548201114871
111_4,s4.61214829830715000725,s2.11417425454764007497,s160.89544258772400553426
111_40,s4.07824853068165005254,s4.45793405147657040288,s158.11650402192199749152
111_41,s5.10397370421610041547,s1.19028904692671000376,s339.66321344048202490740
111_42,s2.46119067624753995460,s3.30122155504079994870,s158.31817893821900611329
111_43,s1.32228963123962994786,s1.15804845217908991550,s335.99073544324397744276
111_44,s4.01123247484187039902,s1.18543754055252992252,s336.07383971982000048229
111_45,s2.92179461779479998640,s-0.14634609466292100577,s333.32499945356897796955
111_46,s5.69427229358283959471,s3.30349757674099997473,s158.14501249648600378350
111_47,s0.77940933334780404529,s3.54855005973616011161,s337.89416192403098193608
111_48,s5.62930049481010019718,s4.69881751870544039917,s338.18849561226397781866
111_49,s1.87564859121319993385,s1.16303399791916994843,s341.71441835490901439698
111_5,s4.00329727259602030642,s-0.13350994744249899959,s333.96991279947002340123
111_50,s4.01281827368038968018,s2.38602538246944995137,s338.58399369491797870069
111_51,s1.85811060464553001736,s3.54438200310951989636,s338.24435777219702004004
111_52,s4.07783305740369961256,s3.30274268354940980785,s158.29115423864701028833
111_53,s5.68925511835711006370,s2.12335167007673986106,s160.49994691720900164000
111_54,s0.19961290740780499031,s1.30382151670360002527,s151.56050232727599791360
111_55,s5.15512809626375023697,s3.30391042383251987147,s158.27673917694198735262
111_56,s5.16168230338269040658,s2.11912622434656983117,s156.69343626810101000046
111_57,s1.38531804146768999786,s4.45838661574110961539,s158.12333219752500212962
111_58,s4.61746471115814038910,s5.61432566131227961392,s158.19327662039000870209
111_59,s2.99773126624968000442,s2.11611097093074018716,s161.25903751499600957686
111_6,s1.85829624461855003048,s4.70156732873628957492,s338.24599105907498142187
111_60,s1.92316191278437997880,s2.11390989779784987945,s161.07793651865199535678
111_61,s4.01310670239621991584,s4.70049116100890973513,s338.25509175946399409440
111_62,s0.77924587386925203703,s4.70367721974523966821,s337.95244547577999583154
111_63,s5.69307889138156042463,s5.61628405457089030506,s158.70356974404998595674
111_64,s2.50522551820714012294,s0.86655434959458799149,s154.54733919315398793515
111_65,s3.53958194034850004428,s4.45848636145176957513,s158.16851894628800323517
111_66,s1.32149608312672994792,s2.37815520579004013868,s339.39629975050797838776
111_67,s1.92262587208032997843,s3.30124109494571982282,s157.99017565382300176680
111_68,s2.39583858503845981147,s2.38603082690329992843,s338.44351694316901557613
111_69,s5.69423982516850024638,s4.45737335977745985360,s158.18060601413299082196
111_7,s1.31424145787358992443,s-0.15771926305899500176,s334.95210069251101003829
111_70,s5.08979643289517014182,s4.70074053976087036233,s338.10745610722602805254
111_71,s0.18531755216296300071,s3.72666648834192981710,s330.20819410840999807988
111_72,s5.62948852231965002346,s3.54497675792321009780,s338.15074175214800789036
111_73,s3.01456791036489990532,s0.87674022710451005036,s164.69606746006999742349
111_74,s0.21610779868342000487,s4.54637813439293037021,s150.20820463490301222009
111_75,s4.55164485271570029568,s4.70095275001720036556,s338.23995072699301545072
111_76,s2.39681437666046992518,s4.70081599050926968175,s338.13712276093701802893
111_77,s0.19966566335455399051,s2.39179569606088016087,s151.55624594893899370618
111_78,s4.12844504463693962037,s0.87444870927176898689,s149.44860095474601280330
111_79,s1.38875504446388009505,s2.09301380729234010047,s159.75350053415098727783
111_8,s4.61650838766762028342,s3.30324153330015990448,s158.29279765905698695860
111_80,s1.85694422012192994487,s2.38439996382600005731,s338.30527365743199652570
111_81,s4.61634674743522044338,s4.45789551713496035035,s158.27052704255100934461
111_82,s2.93536529148112013132,s3.54482926068582981927,s338.29334238334701012718
111_83,s4.56562098118900028254,s1.17805744725833005937,s340.83308772753599669159
111_84,s5.15610298308915027121,s5.61406067815201037519,s158.14916647588898968024
111_85,s1.94279723525592995514,s0.86411431435516494748,s163.59917050133299198933
111_86,s5.19139380457566979032,s0.84237496203026096531,s151.86457256636600732236
111_87,s3.00035954445502017762,s3.30101636462475989120,s158.19405376585700651049
111_88,s1.92481358931665003098,s5.61547036463228987913,s158.22008942527699559832
111_89,s0.26838706597615197280,s0.54841483444038297002,s331.55644952201600972330
111_9,s0.79366067184972100002,s-0.15678014116436700398,s341.05169999060899499455
111_90,s4.54935908623914997406,s2.38641595054181987479,s337.87242065408497637691
111_91,s3.47451675635348999904,s4.70008853055601960591,s338.22860824279001690229
111_92,s2.39928281713187985247,s-0.12710795811259700816,s338.68858227006700190032
111_93,s3.49177112202483019843,s1.17470410776768008354,s342.49515570206398251685
111_94,s2.93194700176433009631,s2.38419968717207009234,s337.55919002948297702460
111_95,s2.46201611932346997591,s4.45897092410819961827,s158.25122231962600949373
111_96,s0.86163074173166798175,s2.09660619027242978163,s155.77055600655398848176
111_97,s4.01227313779849037445,s3.54461953634837989568,s338.20164630189299259655
111_98,s3.47495277614173003755,s2.38130560578533989613,s338.81675010802297265400
111_99,s3.00186328742042984885,s5.61344743625744957427,s158.21227321553101319296
112_0,s5.03577420046455959124,s5.49106704933658029688,s79.89561037241179519697
112_1,s1.06396142928623005375,s3.69105612004622996025,s79.19948311984890665371
112_10,s4.21440810017166977985,s3.47576381086027019762,s259.24556397009098418494
112_100,s3.06466836743901982487,s3.67969752655560000676,s79.21107737551859884206
112_101,s1.04887264994875994972,s1.76352013800682994038,s79.95424960619429555209
112_102,s3.15954340517737986005,s4.12246940490580993099,s258.86236269834097356579
112_103,s3.24544901771028015958,s0.98056401545696803002,s259.39748859180900808497
112_104,s1.22563882075395991222,s3.47125223590108999971,s259.19998198868597683031
112_105,s1.08078875891456993585,s4.30257269370992023738,s79.47733906974210071894
112_106,s3.99628006393934009921,s4.91395655042169021698,s76.80768514052219586574
112_107,s3.02152109930025014606,s1.80389060348976992820,s79.58647531779620010184
112_108,s5.23654351430964037917,s2.85808222526839994515,s259.42193303088600941919
112_109,s2.07829157656302010437,s3.66332553829052987027,s79.20007493734479453451
112_11,s5.22550137732874997454,s1.59402722477794989153,s259.20977352625601497493
112_110,s4.21412749439829958931,s1.60399456766843995226,s259.20974500041398869143
112_111,s3.03816931250687005672,s2.41702097777513014165,s79.66686167224419534705
112_12,s3.23238632009047011096,s3.49106182866758985028,s259.22716025627300950873
112_13,s1.08022391719130994581,s1.13245124124885010453,s79.95478476178399773744
112_14,s4.00010170259927999581,s4.31988495283183038254,s78.67344361097259763937
112_15,s6.05537982386027984205,s3.67616488756072978816,s79.42209560195540518635
112_16,s3.12384120802111997506,s4.77781415854047963876,s256.80783421348201045475
112_17,s2.21882487851571985615,s5.51657549453296969233,s256.91762217390999012423
112_18,s0.22299279431517199379,s2.83698502888766013186,s259.21429218708999542287
112_19,s1.39577434217927009996,s5.50540725371142958267,s259.54494238855602361582
112_2,s5.19570467800747959330,s4.09588709968756958801,s259.29069077501100082372
112_20,s2.12328895893962998898,s0.53059334711188599343,s79.78548427741209536634
112_21,s2.10403437042563012938,s1.13702751323453998822,s79.95416944089700450604
112_22,s2.01443986378846018326,s2.41615923810847021969,s79.66754446138969569802
112_23,s6.05529097177388031525,s2.42965204499608988797,s79.28302735407760337694
112_24,s5.22128087200661017420,s0.32244426994206398795,s246.50350571203100003004
112_25,s6.00811599853834987783,s5.81568831557281029632,s101.07720377108999798565
112_26,s1.21258738353168005197,s1.54111306570768991087,s259.95407317211601139206
112_27,s3.15364005164625993416,s0.53360092501919398345,s79.84074457486970288755
112_28,s0.22250682296887999700,s0.94013314164788797100,s259.95463571915900047316
112_29,s4.23049903614673983299,s1.01500908325506000729,s259.13387546160601004885
112_3,s5.07664407730772992977,s5.91539710679241004243,s284.43796213854500365414
112_30,s2.08004648300771988190,s4.29643347951274989782,s79.38956947985569456705
112_31,s5.21501238474462969208,s2.22738384100642017316,s259.28296353301601584462
112_32,s1.09121513744648002131,s0.52902968297617303239,s79.77465891431650391041
112_33,s5.02821766133271008670,s4.29084398732535010623,s78.67245181303279366603
